# Speller errors attested in the corpus.
#
# Generated data. Do not edit by hand: hand-collected pairs belong in
# typos.tsv. Regenerate with giella-core/devtools/corpus-match-typos.py,
# which reads the running text of corpus-smj and reports the error forms
# of typos-generated-err.tsv that actually occur there.
#
# Only pairs absent from typos.tsv are listed, so the two files stay
# disjoint. Sentence context is deliberately not stored here: it is
# corpus text, and duplicating it in a language repository is what the
# build-time corpus discovery exists to avoid. Regenerate it when needed.
ANALOGA	ANALÅVGÅ
INDIVIDUÁLA	INDIVIJDALASJ
Individuála	Indivijdalasj
Ingá	Iŋgá
Ingájn	Iŋgájn
Ingáv	Iŋgáv
Inngá	Iŋgá
Inngáj	Iŋgáj
Inngáv	Iŋgáv
Itálian	Itállan
Jerusalem	Jerusálem
Jerusalema	Jerusálema
Jerusalemav	Jerusálemav
Jårgidihpit	Jårgijdihpit
Jårgidij	Jårgijdij
Jårgit	Jårgijt
Kanádán	Canáhtan
Kanádáv	Canádav
Kirisji	Kirishi
Kirisjijn	Kirishiajn
Konkrehtalasj	Konkrehta
Kuoljoka	Kuoljoga
Kuoljokav	Kuoljogav
Kuoljokijn	Kuoljogijn
Kuoljokis	Kuoljogis
Káisá	Kájssá
Kárásjågå	Kárásjjågå
Kárásjågån	Kárásjjågån
Kárásjågås	Kárásjjågås
Kárásjåhkå	Kárásjjåhkå
Kárásjåhkåj	Kárásjjåhkåj
Kárášjågå	Kárásjjågå
Kárášjågån	Kárásjjågån
Kárášjågås	Kárásjjågås
Kárášjågåv	Kárásjjågåv
Kárášjåhkå	Kárásjjåhkå
Kárášjåhkåj	Kárásjjåhkåj
Máijá	Májjá
Nasjonála	Nasjåvnålasj
Nasjonálalasj	Nasjåvnålasj
Nasjonálla	Nasjåvnålasj
Njålgidij	Njålgijdij
Norlánda	Nordlánda
Norlándajn	Nordlándajn
NuorttaSállto	Nuortta-Sállto
NuorttaSálto	Nuortta-Sálto
Nárvijka	Narvijka
Nárvijkan	Narvijkan
Nárvijkav	Narvijkav
Nárvijkkaj	Narvijkkaj
Ofoahtá	Ofuohtá
Ofåhtas	Ofuohtas
Parlamentaralasj	Parlamentárálasj
Psyhkalasj	Psykalasj
Regionála	Regionalá
Rijkavijddusasj	Rijkavijddásasj
Rijkkajgasskasasj	Rijkajgasskasasj
Rijtsema	Rijtjema
Rijttjema	Rijtjema
Rijttsema	Rijtjema
Rijttsemin	Rijtjemin
Sarega	Sárega
Saregis	Sáregis
Skilkkáj	Skilggáj
Skilkán	Skilgán
Skilkátjåhkkå	Skilggátjåhkkå
Skotlánda	Skottlánda
Skotlándan	Skottlándan
Skotlánnda	Skottlánnda
Stádda	Stáddá
Stáddaj	Stáddáj
Státta	Státtá
Státtajn	Státtájn
Státtas	Státtás
Státtav	Státtáv
Sveriga	Svieriga
Sverigin	Svierigin
Sverigis	Svierigis
Tjálálasj	Tjálalasj
Ubmema	Ubbmema
Ufuohttá	Ofuohttá
Ufuohtá	Ofuohtá
Ufuohtán	Ofuohtán
Ufuohtás	Ofuohtás
Ufuohtáv	Ofuohtáv
Uhtsvuodnaj	Utsvuodnaj
Uhtsvuonan	Utsvuonan
Viestarálen	Viestarállasin
Viestaráles	Viestarállasis
Vijdábuj	Vijddábuj
Vijdáp	Vijddáp
Vuojŋalasj	Vuojŋŋalasj
Vuosja	Vuossja
Várjjagin	Várjagin
Várjjagis	Várjagis
Wallmarkka	Wallmark
akademalasj	akademidjalasj
aktijda	aktida
aktijdam	aktidam
aktijdit	aktidit
almmulasj	almulasj
almmulattja	almulattja
analoga	analåvgå
arktikalasj	arktalasj
arktikalattjas	arktalattjas
astida	astijda
astidav	astijdav
astidijma	astijdijma
baksim	bavsev
bihtjasa	bihtjása
binna	binná
bisse	bisso
boadus	boados
boatte	boahtte
buojkudit	buojkodit
buojkut	buojkot
buvti	buvtij
bájkalasj	bájkálasj
bátsin	báhtsin
bäjvásasj	bäjvvásasj
båhtjij	båtjij
båldåstij	båltåstij
bårgidij	bårgijdij
bæjvásasj	bæjvvásasj
dabridam	dabrijdam
dalusj	dallusj
demokratalasj	demokratidjalasj
dialektalalasj	dialevtalasj
dialektála	dialektalá
dialektálalasj	dialevtalasj
dialektálla	dialevtalasj
dibmasa	dibmása
didaktalasj	didaktihkalasj
dievnnot	dievnnut
dinngum	diŋŋgum
divráp	divrráp
diŋgo	diŋŋgu
diŋgov	diŋŋguv
diŋŋgoba	diŋŋguba
diŋŋgobihtit	diŋŋgubihtit
diŋŋgot	diŋŋgut
drámátiseri	dramatiseri
dádjáda	dádjada
dádjádam	dádjadam
dádjádit	dádjadit
dálasj	dálásj
dárbaja	dárbaha
dåktårå	dåktåra
dåktåråv	dåktårav
dårjåv	dårjav
ehtalasj	etihkalasj
ekonomak	ekonomidjalasj
ekonomalasj	ekonomidjalasj
eksistensiála	eksistensialismalasj
elektrihkalasj	elektrisitiehtalasj
elektrovnålasj	elektråvnålasj
etalasj	etihkalasj
etjin	ettjin
etnihkalasj	etnisitiehtalasj
filmatalasj	filmáhtalasj
fonehtalasj	fonetihkalasj
galgga	galggá
galgá	galggá
gasskarijkkalasj	rijkajgasskasasj
genehtalasj	genetihkalasj
geografalasj	geografidjalasj
geográfalasj	geografidjalasj
geometralasj	geometridjalasj
gitjit	gitjijt
goasskat	guosskat
goasski	guosski
goasská	guosská
grammahtalasj	grammáhtalasj
guhkesággásasj	guhkesájggásasj
gujttij	gujddij
gujttijga	gujddijga
gujttiji	gujddiji
gujttijin	gujddijin
gullevasj	gulluvasj
guosskavasj	guoskavasj
guovtestávvala	guovtestávvalisá
gurbbi	gurppi
gurbbij	gurppij
gurgidij	gurgijdij
gåbttjo	gåbttjå
gåjggi	gåjkki
gåjggåt	gåjkkåt
gålgidam	gålgijdam
gålgidij	gålgijdij
gårvidij	gårvijdij
hapsidij	hapsijdij
hapsit	hapsijt
hierarkalasj	hierarkidjalasj
hilidam	hilijdam
histåvralasj	histåvrålasj
hájida	hájijda
hálida	hálijda
hálidav	hálijdav
hálidi	hálijdi
hálidij	hálijdij
hálit	hálijt
háppida	háhppida
hångli	håŋŋli
iehpehármonalasj	iehpeharmonidjalasj
iehpehármonalattja	iehpeharmonidjalattja
individuála	indivijdalasj
individuálalasj	indivijdalasj
individuálla	indivijdalasj
industrialalasj	industridjalasj
intellektuella	intellevtalasj
ittij	ittjij
jahkasasj	jahkásasj
jårgidam	jårgijdam
jårgidi	jårgijdi
jårgidij	jårgijdij
jårgidip	jårgijdip
jårgidit	jårgijdit
jårgit	jårgijt
jåvsadip	jåvsådip
konkrehtalasj	konkrehta
konkrehtalattja	konkrehta
konkrehtta	konkriehtta
konkreta	konkrehta
kopieriji	kopijeriji
lavllot	lávllot
leksikála	leksikåvnålasj
leksikállalasj	leksikåvnålasj
lijde	lijda
litna	lidna
logalasj	logihkalasj
luorkidav	luorkijdav
luorkidi	luorkijdi
luorkidit	luorkijdit
luovan	luovvasin
lágámusá	lagámusá
låggni	låggŋi
låptidit	låptijdit
låŋidij	låŋijdij
makset	mákset
maksin	máksin
matemahtalasj	matematihkalasj
merkáj	merkaj
muhtták	mutták
mujttedahttet	mujttádahttet
máhtijme	máhtijma
mårit	mårijt
nalkidam	nalkijdam
nanit	nanijt
nasjonalalasj	nasjåvnålasj
nasjonála	nasjåvnålasj
nasjonálalasj	nasjåvnålasj
nasjonálla	nasjåvnålasj
nasjunalalasj	nasjåvnålasj
nasjunála	nasjåvnålasj
nasjunálalasj	nasjåvnålasj
nationella	nasjåvnålasj
njalgedij	njalkedij
njålgit	njålgijt
nuorajpsykiatralasj	nuorajpsykiatridjalasj
oadjtu	oadtju
oadjtum	oadtjum
oattjojme	oattjojma
ortografalasj	ortografidjalasj
parlamentaralasj	parlamentárálasj
parlamentáralasj	parlamentárálasj
parlamentáralattjaj	parlamentárálattjaj
pedagogijjalasj	pedagogijkalasj
positijvvalasj	positijva
positijvvalattja	positijva
positijvvalattjan	positijvvan
positivalasj	positijva
práktihkalasj	praktihkalasj
práktijkalasj	praktijkalasj
psyhkalasj	psykalasj
psykiatralasj	psykiatridjalasj
psykiáhtralasj	psykiatridjalasj
regionála	regionalá
regionálalasj	regionalá
riekni	riekkni
rieknip	riekknip
riekniv	riekkniv
rijkasasj	rijkkasasj
rijkavijddusasj	rijkavijddásasj
rijkkajgasskasasj	rijkajgasskasasj
risjidij	risjijdij
seksuálasj	seksuálla
semántalasj	semantihkalasj
sisrijkasasj	sisrijkkasasj
sisŋálasj	sissŋálasj
skuolga	skuolka
skuolgav	skuolkav
skuolggat	skuolkkat
skuolggin	skuolkkin
skánjgidam	skánjgijdam
standard	standárdda
stávval	stával
subtastit	subtsastit
sujddiji	sujttiji
systemahtalasj	systemalasj
sálldi	sállti
såjadit	såjådit
temáhtalasj	tiemálasj
teorehtalasj	teoridjalasj
teoretalasj	teoridjalasj
tiemáhtalasj	tiemálasj
tiemátiseri	tematiseri
tijmasasj	tijmmasasj
tjabben	tjábben
tjappa	tjáppa
tjuodjela	tjuodtjela
tjuoldus	tjuoldos
tjuottodi	tjuottjodi
tjáhpa	tjáppa
tjálálasj	tjálalasj
tjåhkkudaláj	tjåhkudaláj
umass	umasse
urála	urálalasj
valljes	valjes
vierddiji	vierttiji
vierddijin	vierttijin
vierddip	vierttip
vierrti	viertti
vierrtiji	vierttiji
vierrtip	vierttip
vijdábuj	vijddábuj
vijdáp	vijddáp
virggádam	virgádam
virggádi	virgádi
vuojŋalasj	vuojŋŋalasj
vuosja	vuossja
vádnuhi	vádnuni
vájkodam	vájkudam
vájkodi	vájkudi
vájkot	vájkut
válddá	váldá
Áhkanjárga	Áhkánjárga
Áhkanjárgan	Áhkánjárgan
Álmmulasj	Almulasj
Äp	Ep
Åda	Ådå
ájggeguovdelis	ájggeguovddelis
ájgu	ájggu
álke	álkke
álkes	álkkes
álmmudam	almmudam
álmmudi	almmudi
álmmulasj	almulasj
árvvaladdet	árvvaladdat
árvvaladdám	árvvaladdam
ássjit	ássjijt
än	en
äp	ep
ållågasj	ållagasj
åvdelt	åvdet
ælláskahttet	ælládahttet
ælláskahttám	ælládahttám
