# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
ádjanit	ádjánit	# ádjánit+V+Err/Orth+IV+Gram/3syll+Inf
ádjaniv	ádjániv	# ádjánit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg1
adnalebá	adnalibá	# adnalit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
adnalijde	adnalijda	# adnalit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
adnalijme	adnalijma	# adnalit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
ádnobehtit	ádnobihtit	# ádnot+V+TV+Ind+Prs+Pl2+Err/Orth
Afgádna	Afghanistádna	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Nom
Afgádnaj	Afghanistádnaj	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
Afgána	Afghanistána	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Pl+Nom
Afgánajn	Afghanistánajn	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Afgánan	Afghanistánan	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Ine
Afgánas	Afghanistánas	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Afgánav	Afghanistánav	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Afganistádna	Afghanistádna	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Nom
Afganistádnaj	Afghanistádnaj	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
Afganistána	Afghanistána	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Pl+Nom
Afganistánajn	Afghanistánajn	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Afganistánan	Afghanistánan	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Ine
Afganistánas	Afghanistánas	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Afganistánav	Afghanistánav	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Afghádna	Afghanistádna	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Nom
Afghádnaj	Afghanistádnaj	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
Afghana	Afghanistána	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Pl+Nom
Afghána	Afghanistána	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Pl+Nom
Afghanaj	Afghanistánaj	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Pl+Com
Afghanajn	Afghanistánajn	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Afghánajn	Afghanistánajn	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Afghanan	Afghanistádnan	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Ess
Afghánan	Afghanistánan	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Ine
Afghanas	Afghanistánas	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Afghánas	Afghanistánas	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Afghanav	Afghanistánav	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Afghánav	Afghanistánav	# Afghanistádna+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Afrihká	Afrihka	# Afrijkka+Err/Orth+N+Prop+Sem/Plc+Pl+Nom
Afrihkájn	Afrihkajn	# Afrijkka+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Afrihkán	Afrihkan	# Afrijkka+Err/Orth+N+Prop+Sem/Plc+Sg+Ine
Afrihkás	Afrihkas	# Afrijkka+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Afrihkáv	Afrihkav	# Afrijkka+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Afrihkká	Afrihkka	# Afrijkka+Err/Orth+N+Prop+Sem/Plc+Sg+Nom
Afrihkkáj	Afrihkkaj	# Afrijkka+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
agŋobehtit	agŋobihtit	# agŋot+V+TV+Ind+Prs+Pl2+Err/Orth
Áhkanjárga	Áhkánjárga	# Áhkánjárgga+Err/Orth+N+Prop+Sem/Plc+Pl+Nom
Áhkanjárgajn	Áhkánjárgajn	# Áhkánjárgga+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Áhkanjárgan	Áhkánjárgan	# Áhkánjárgga+Err/Orth+N+Prop+Sem/Plc+Sg+Ine
Áhkanjárgas	Áhkánjárgas	# Áhkánjárgga+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Áhkanjárgav	Áhkánjárgav	# Áhkánjárgga+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Áhkanjárgga	Áhkánjárgga	# Áhkánjárgga+Err/Orth+N+Prop+Sem/Plc+Sg+Nom
Áhkanjárggaj	Áhkánjárggaj	# Áhkánjárgga+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
ájggeguovdelis	ájggeguovddelis	# ájggeguovddelis+A+Err/Orth+Attr
ájgu	ájggu	# ájggot+V+IV+Ind+Prs+Sg3+Err/Orth
Ájttejn	Ájtijn	# Ájtte+Err/Orth+N+Prop+Sem/Org+Sg+Com+Err/Orth
Ájttes	ájttes	# ájtte+N+Sem/Build+Err/Orth+Sg+Ela
Ájttev	ájttev	# ájtte+N+Sem/Build+Err/Orth+Sg+Acc
Ájttij	Ájtij	# Ájtte+Err/Orth+N+Prop+Sem/Org+Pl+Com
Ájttijn	ájttijn	# ájtte+N+Sem/Build+Err/Orth+Pl+Ine
akademaladtjaj	akademidjalattjaj	# akademijjalasj+A+Err/Orth+Err/Orth+Sg+Ill
akademaladtjan	akademidjalattjan	# akademijjalasj+A+Err/Orth+Err/Orth+Ess
akademalahttja	akademidjalattja	# akademijjalasj+A+Err/Orth+Err/Orth+Pl+Nom
akademalahttjaj	akademidjalattjaj	# akademijjalasj+A+Err/Orth+Err/Orth+Sg+Ill
akademalahttjajn	akademidjalattjajn	# akademijjalasj+A+Err/Orth+Err/Orth+Pl+Ine
akademalahttjajna	akademidjalattjajn	# akademijjalasj+A+Err/Orth+Err/Orth+Sg+Com+Err/Orth
akademalahttjan	akademidjalattjan	# akademijjalasj+A+Err/Orth+Err/Orth+Ess
akademalahttjas	akademidjalattjas	# akademijjalasj+A+Err/Orth+Err/Orth+Sg+Ela
akademalahttjast	akademidjalattjas	# akademijjalasj+A+Err/Orth+Err/Orth+Err/Orth+Sg+Ela
akademalahttjav	akademidjalattjav	# akademijjalasj+A+Err/Orth+Err/Orth+Sg+Acc
akademalasj	akademidjalasj	# akademijjalasj+A+Err/Orth+Attr
akademalattja	akademidjalattja	# akademijjalasj+A+Err/Orth+Pl+Nom
akademalattjaj	akademidjalattjaj	# akademijjalasj+A+Err/Orth+Pl+Com
akademalattjajn	akademidjalattjajn	# akademijjalasj+A+Err/Orth+Pl+Ine
akademalattjajna	akademidjalattjajn	# akademijjalasj+A+Err/Orth+Sg+Com+Err/Orth
akademalattjan	akademidjalattjan	# akademijjalasj+A+Err/Orth+Ess
akademalattjas	akademidjalattjas	# akademijjalasj+A+Err/Orth+Sg+Ela
akademalattjast	akademidjalattjas	# akademijjalasj+A+Err/Orth+Err/Orth+Sg+Ela
akademalattjav	akademidjalattjav	# akademijjalasj+A+Err/Orth+Sg+Acc
aksjuneri	aksjonieri	# aksjonierit+V+Err/Orth+IV+Imprt+ConNeg
aksjuneriba	aksjonieriba	# aksjonierit+V+Err/Orth+IV+Ind+Prs+Du3
aksjuneribehtit	aksjonieribihtit	# aksjonierit+V+Err/Orth+IV+Ind+Prs+Pl2+Err/Orth
aksjuneribihtit	aksjonieribihtit	# aksjonierit+V+Err/Orth+IV+Ind+Prs+Pl2
aksjuneribihtte	aksjonieribihtte	# aksjonierit+V+Err/Orth+IV+Ind+Prs+Du2
aksjunerij	aksjonierij	# aksjonierit+V+Err/Orth+IV+Ind+Prt+Sg3
aksjunerijda	aksjonierijda	# aksjonierit+V+Err/Orth+IV+Ind+Prt+Du2
aksjunerijde	aksjonierijda	# aksjonierit+V+Err/Orth+IV+Ind+Prt+Du2+Err/Orth
aksjunerijga	aksjonierijga	# aksjonierit+V+Err/Orth+IV+Ind+Prt+Du3
aksjuneriji	aksjonieriji	# aksjonierit+V+Err/Orth+IV+Ind+Prs+Pl3
aksjunerijin	aksjonierijin	# aksjonierit+V+Err/Orth+IV+Ind+Prs+Du1
aksjunerijiv	aksjonierijiv	# aksjonierit+V+Err/Orth+IV+Ind+Prt+Sg1
aksjunerijma	aksjonierijma	# aksjonierit+V+Err/Orth+IV+Ind+Prt+Du1
aksjunerijme	aksjonierijma	# aksjonierit+V+Err/Orth+IV+Ind+Prt+Du1+Err/Orth
aksjunerip	aksjonierip	# aksjonierit+V+Err/Orth+IV+Ind+Prs+Pl1
aksjuneriv	aksjonieriv	# aksjonierit+V+Err/Orth+IV+Ind+Prs+Sg1
aksjunieri	aksjonieri	# aksjonierit+V+Err/Orth+IV+Imprt+ConNeg
aksjunieriba	aksjonieriba	# aksjonierit+V+Err/Orth+IV+Ind+Prs+Du3
aksjunieribehtit	aksjonieribihtit	# aksjonierit+V+Err/Orth+IV+Ind+Prs+Pl2+Err/Orth
aksjunieribihtit	aksjonieribihtit	# aksjonierit+V+Err/Orth+IV+Ind+Prs+Pl2
aksjunieribihtte	aksjonieribihtte	# aksjonierit+V+Err/Orth+IV+Ind+Prs+Du2
aksjunierij	aksjonierij	# aksjonierit+V+Err/Orth+IV+Ind+Prt+Sg3
aksjunierijda	aksjonierijda	# aksjonierit+V+Err/Orth+IV+Ind+Prt+Du2
aksjunierijde	aksjonierijda	# aksjonierit+V+Err/Orth+IV+Ind+Prt+Du2+Err/Orth
aksjunierijga	aksjonierijga	# aksjonierit+V+Err/Orth+IV+Ind+Prt+Du3
aksjunieriji	aksjonieriji	# aksjonierit+V+Err/Orth+IV+Ind+Prs+Pl3
aksjunierijin	aksjonierijin	# aksjonierit+V+Err/Orth+IV+Ind+Prs+Du1
aksjunierijiv	aksjonierijiv	# aksjonierit+V+Err/Orth+IV+Ind+Prt+Sg1
aksjunierijma	aksjonierijma	# aksjonierit+V+Err/Orth+IV+Ind+Prt+Du1
aksjunierijme	aksjonierijma	# aksjonierit+V+Err/Orth+IV+Ind+Prt+Du1+Err/Orth
aksjunierip	aksjonierip	# aksjonierit+V+Err/Orth+IV+Ind+Prs+Pl1
aksjunieriv	aksjonieriv	# aksjonierit+V+Err/Orth+IV+Ind+Prs+Sg1
aktijda	aktida	# aktidit+V+Err/Orth+TV+Gram/3syll+Imprt+ConNeg
aktijdam	aktidam	# aktidit+V+Err/Orth+TV+Gram/3syll+PrfPrc
aktijdav	aktidav	# aktidit+V+Err/Orth+TV+Gram/3syll+Ind+Prs+Sg1
aktijdebá	aktidibá	# aktidit+V+Err/Orth+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
aktijdi	aktidi	# aktidit+V+Err/Orth+TV+Gram/3syll+Ind+Prs+Pl3
aktijdibá	aktidibá	# aktidit+V+Err/Orth+TV+Gram/3syll+Ind+Prs+Du3
aktijdihpit	aktidihpit	# aktidit+V+Err/Orth+TV+Gram/3syll+Ind+Prs+Pl2
aktijdihppe	aktidihppe	# aktidit+V+Err/Orth+TV+Gram/3syll+Ind+Prs+Du2
aktijdij	aktidij	# aktidit+V+Err/Orth+TV+Gram/3syll+Ind+Prt+Sg3
aktijdijda	aktidijda	# aktidit+V+Err/Orth+TV+Gram/3syll+Ind+Prt+Du2
aktijdijde	aktidijda	# aktidit+V+Err/Orth+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
aktijdijga	aktidijga	# aktidit+V+Err/Orth+TV+Gram/3syll+Ind+Prt+Du3
aktijdijma	aktidijma	# aktidit+V+Err/Orth+TV+Gram/3syll+Ind+Prt+Du1
aktijdijme	aktidijma	# aktidit+V+Err/Orth+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
aktijdin	aktidin	# aktidit+V+Err/Orth+TV+Gram/3syll+Ind+Prs+Du1
aktijdip	aktidip	# aktidit+V+Err/Orth+TV+Gram/3syll+Imprt+Pl1
aktijdit	aktidit	# aktidit+V+Err/Orth+TV+Gram/3syll+Inf
aktijdiv	aktidiv	# aktidit+V+Err/Orth+TV+Gram/3syll+Ind+Prt+Sg1
aktijt	aktit	# aktidit+V+Err/Orth+TV+Gram/3syll+Ind+Prs+Sg3
aktuhebá	aktuhibá	# aktuhit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
aktuhijde	aktuhijda	# aktuhit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
aktuhijme	aktuhijma	# aktuhit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
Albánia:j	Albánnaj	# Albádna+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Albánia:jn	Albánajn	# Albádna+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Albánia:n	Albánan	# Albádna+Err/Orth+N+Prop+Sem/Plc+Sg+Ine+Err/Orth
Albánia:s	Albánas	# Albádna+Err/Orth+N+Prop+Sem/Plc+Sg+Ela+Err/Orth
Albánia:v	Albánav	# Albádna+Err/Orth+N+Prop+Sem/Plc+Sg+Acc+Err/Orth
Albániaj	Albánaj	# Albádna+Err/Orth+N+Prop+Sem/Plc+Pl+Com
Albániajn	Albánajn	# Albádna+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Albánian	Albánnan	# Albádna+Err/Orth+N+Prop+Sem/Plc+Ess
Albánias	Albánas	# Albádna+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Albániav	Albánav	# Albádna+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
alfabehtadebá	alfabehtadibá	# alfabehtadit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
alfabehtadijde	alfabehtadijda	# alfabehtadit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
alfabehtadijme	alfabehtadijma	# alfabehtadit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
álke	álkke	# álkke+A+Err/Orth+Pl+Nom
álken	álkken	# álkke+A+Err/Orth+Sg+Ine
álkes	álkkes	# álkke+A+Err/Orth+Attr
álkest	álkkes	# álkke+A+Err/Orth+Err/Orth+Sg+Ela
álkev	álkkev	# álkke+A+Err/Orth+Sg+Acc
álkijn	álkkijn	# álkke+A+Err/Orth+Pl+Ine
álkijna	álkkijn	# álkke+A+Err/Orth+Sg+Com+Err/Orth
álkkest	álkkes	# álkke+A+Err/Orth+Sg+Ela
allagijna	allagijn	# allak+A+Err/Orth+Sg+Com
allagist	allagis	# allak+A+Err/Orth+Sg+Ela
Alliansa	Alliánsa	# Alliánssa+Err/Orth+N+Prop+Sem/Org+Pl+Nom
Alliansajn	Alliánsajn	# Alliánssa+Err/Orth+N+Prop+Sem/Org+Pl+Ine
Alliansan	Alliánsan	# Alliánssa+Err/Orth+N+Prop+Sem/Org+Sg+Ine
Alliansas	Alliánsas	# Alliánssa+Err/Orth+N+Prop+Sem/Org+Sg+Ela
Alliansav	Alliánsav	# Alliánssa+Err/Orth+N+Prop+Sem/Org+Sg+Acc
Allianssa	Alliánssa	# Alliánssa+Err/Orth+N+Prop+Sem/Org+Sg+Nom
Allianssaj	Alliánssaj	# Alliánssa+Err/Orth+N+Prop+Sem/Org+Sg+Ill
almmadebá	almmadibá	# almmadit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
almmadijde	almmadijda	# almmadit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
almmadijme	almmadijma	# almmadit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
álmmuda	almmuda	# almmudit+V+Err/Orth+IV+Gram/3syll+Imprt+ConNeg
álmmudam	almmudam	# almmudit+V+Err/Orth+IV+Gram/3syll+PrfPrc
álmmudav	almmudav	# almmudit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg1
álmmudebá	almmudibá	# almmudit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
álmmudi	almmudi	# almmudit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl3
álmmudibá	almmudibá	# almmudit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du3
álmmudihpit	almmudihpit	# almmudit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl2
álmmudihppe	almmudihppe	# almmudit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du2
álmmudij	almmudij	# almmudit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg3
álmmudijda	almmudijda	# almmudit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2
álmmudijde	almmudijda	# almmudit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
álmmudijga	almmudijga	# almmudit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du3
álmmudijma	almmudijma	# almmudit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1
álmmudijme	almmudijma	# almmudit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
álmmudin	almmudin	# almmudit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du1
álmmudip	almmudip	# almmudit+V+Err/Orth+IV+Gram/3syll+Imprt+Pl1
álmmudit	almmudit	# almmudit+V+Err/Orth+IV+Gram/3syll+Inf
álmmudiv	almmudiv	# almmudit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg1
almmuladtjaj	almulattjaj	# almulasj+A+Err/Orth+Err/Orth+Sg+Ill
álmmuladtjaj	almulattjaj	# almulasj+A+Err/Orth+Err/Orth+Sg+Ill
almmuladtjan	almulattjan	# almulasj+A+Err/Orth+Err/Orth+Ess
álmmuladtjan	almulattjan	# almulasj+A+Err/Orth+Err/Orth+Ess
almmulasj	almulasj	# almulasj+A+Err/Orth+Attr
álmmulasj	almulasj	# almulasj+A+Err/Orth+Attr
almmulattja	almulattja	# almulasj+A+Err/Orth+Pl+Nom
álmmulattja	almulattja	# almulasj+A+Err/Orth+Pl+Nom
almmulattjaj	almulattjaj	# almulasj+A+Err/Orth+Pl+Com
álmmulattjaj	almulattjaj	# almulasj+A+Err/Orth+Pl+Com
almmulattjajn	almulattjajn	# almulasj+A+Err/Orth+Pl+Ine
álmmulattjajn	almulattjajn	# almulasj+A+Err/Orth+Pl+Ine
almmulattjajna	almulattjajn	# almulasj+A+Err/Orth+Sg+Com+Err/Orth
álmmulattjajna	almulattjajn	# almulasj+A+Err/Orth+Sg+Com+Err/Orth
almmulattjan	almulattjan	# almulasj+A+Err/Orth+Ess
álmmulattjan	almulattjan	# almulasj+A+Err/Orth+Ess
almmulattjas	almulattjas	# almulasj+A+Err/Orth+Sg+Ela
álmmulattjas	almulattjas	# almulasj+A+Err/Orth+Sg+Ela
almmulattjast	almulattjas	# almulasj+A+Err/Orth+Err/Orth+Sg+Ela
álmmulattjast	almulattjas	# almulasj+A+Err/Orth+Err/Orth+Sg+Ela
almmulattjav	almulattjav	# almulasj+A+Err/Orth+Sg+Acc
álmmulattjav	almulattjav	# almulasj+A+Err/Orth+Sg+Acc
álmmut	almmut	# almmudit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg3
almuladtjaj	almulattjaj	# almulasj+A+Err/Orth+Sg+Ill
almuladtjan	almulattjan	# almulasj+A+Err/Orth+Ess
almulahttja	almulattja	# almulasj+A+Err/Orth+Pl+Nom
almulahttjaj	almulattjaj	# almulasj+A+Err/Orth+Sg+Ill
almulahttjajn	almulattjajn	# almulasj+A+Err/Orth+Pl+Ine
almulahttjajna	almulattjajn	# almulasj+A+Err/Orth+Sg+Com+Err/Orth
almulahttjan	almulattjan	# almulasj+A+Err/Orth+Ess
almulahttjas	almulattjas	# almulasj+A+Err/Orth+Sg+Ela
almulahttjast	almulattjas	# almulasj+A+Err/Orth+Err/Orth+Sg+Ela
almulahttjav	almulattjav	# almulasj+A+Err/Orth+Sg+Acc
almulattjast	almulattjas	# almulasj+A+Err/Orth+Sg+Ela
áltár	álltár	# álltár+N+Err/Orth+Sem/Furn+Sg+Nom
amatjebá	amatjibá	# amatjit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
amatjijde	amatjijda	# amatjit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
amatjijme	amatjijma	# amatjit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
amida	amijda	# amijdit+V+Err/Orth+IV+Gram/3syll+Imprt+ConNeg
amidam	amijdam	# amijdit+V+Err/Orth+IV+Gram/3syll+PrfPrc
amidav	amijdav	# amijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg1
amidebá	amijdibá	# amijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
amidi	amijdi	# amijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl3
amidibá	amijdibá	# amijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du3
amidihpit	amijdihpit	# amijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl2
amidihppe	amijdihppe	# amijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du2
amidij	amijdij	# amijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg3
amidijda	amijdijda	# amijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2
amidijde	amijdijda	# amijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
amidijga	amijdijga	# amijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du3
amidijma	amijdijma	# amijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1
amidijme	amijdijma	# amijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
amidin	amijdin	# amijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du1
amidip	amijdip	# amijdit+V+Err/Orth+IV+Gram/3syll+Imprt+Pl1
amidit	amijdit	# amijdit+V+Err/Orth+IV+Gram/3syll+Inf
amidiv	amijdiv	# amijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg1
amijdebá	amijdibá	# amijdit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
amijdijde	amijdijda	# amijdit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
amijdijme	amijdijma	# amijdit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
amit	amijt	# amijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg3
analoga	analåvgå	# analåvggå+A+Err/Orth+Attr
analogaj	analåvgåj	# analåvggå+A+Err/Orth+Pl+Com
analogajn	analåvgåjn	# analåvggå+A+Err/Orth+Pl+Ine
analogajna	analåvgåjn	# analåvggå+A+Err/Orth+Sg+Com+Err/Orth
analogaladtjaj	analåvggåj	# analåvggå+A+Err/Orth+Err/Der+Err/Orth+Sg+Ill
analogaladtjan	analåvggån	# analåvggå+A+Err/Orth+Err/Der+Err/Orth+Ess
analogalasj	analåvgå	# analåvggå+A+Err/Orth+Err/Der+Attr
analogalattja	analåvgå	# analåvggå+A+Err/Orth+Err/Der+Pl+Nom
analogalattjaj	analåvgåj	# analåvggå+A+Err/Orth+Err/Der+Pl+Com
analogalattjajn	analåvgåjn	# analåvggå+A+Err/Orth+Err/Der+Pl+Ine
analogalattjajna	analåvgåjn	# analåvggå+A+Err/Orth+Err/Der+Sg+Com+Err/Orth
