#Davvi		#Konvertieridum	báhko			#Divodum	báhko	

	
lonohallat	lånuhallat	lånudallat
	
gilvvohallat	gilvuhallat	gilvudallat/gilpostallat
	
čájáhallat	tjájáhallat	tjájáhallat
	
doallat	doallat	doallat	?
	
ságastallat	ságástallat	ságastallat
	
ijastallat	ijástallat	ijástallat
	
leaikkastallat	liejkastallat	lejkastallat		?
	
dolastallat	dålåstallat	dållistallat
	
čierastallat	tjierastallat	tjerastallat
	
suohtastallat	suohtastallat	suohtastallat
	
gáfestallat	gáfestallat	káfastallat
	
čorgestallat	tjårggestallat	tjårggistallat		!	makkir	sisadno	la	davvin	-stallat?	luondulappot	javllat	-stit	julevin?
	
gallestallat	gallestallat	gallestallat		?
	
ujostallat	ujustallat	ujostallat				!	uju	ugram
	
girkostallat	girkkustallat	girkkustallat				?
	
dálostallat	dálustallat	dálustallat	?
	
messostallat	messustallat	messustallat		?
	
čiehkástallat	tjiehkástallat	tjiegastallat
	
falástallat	falástallat	faládallat	!	davvin	-stallat	-	julev	-dallat?
#	diek
	
valástallat	valástallat	valástallat
	
imaštallat	imasjtallat	imasjtallat
	
árvvoštallat	árvusjtallat	árvusjtallat
	
faláštallat	falásjtallat	falásjtallat
	
valáštallat	valásjtallat	valásjtallat
	
ciellat	tsiellat	tsiellat
	
njiellat	njiellat	njiellat
	
gollat	gållåt	gållåt
	
nuollat	nuollat	nuollat
	
čuollat	tjuollat	tjuollat
	
gullat	gullat	gullat
	
fállat	fállat	fállat
	
hállat	hállat	hállat
	
skállat	skállat	skállat
	
guovlat	guovllat	guovllat
	
doaibmat	doajmmat	doajmmat
	
čaibmat	tjajmmat	tjajmmat
	
njammat	njammat	njammat
	
doapmat	doabmat	doabmat
	
hupmat	hubmat	hubmat
	
dápmat	dábmat	dábmat
	
gávdnat	gávnnat	gávnnat
	
mannat	mannat	mannat
	
čatnat	tjadnat	tjadnat
	
fitnat	fidnat	fidnat
	
rahpat	rahpat	rahpat
	
rihpat	rihpat	rihpat
	
cáhpat	tsáhpat	tsáhpat
	
oahppat	oahppat	oahppat
	
čuohppat	tjuohppat	tjuohppat
	
jearrat	jierrat	jierrat
	
njoarrat	njoarrat	njoarrat
	
borrat	bårråt	bårråt
	
jorrat	jårråt	jårråt
	
gárrat	gárrat	gárrat
	
giksat	giksat	giksat
	
joksat	jåksåt	jåksåt
	
bassat	bassat	bassat
	
beassat	biessat	biessat
	
riessat	riessat	riessat
	
gossat	gåssåt	gåssåt
	
ássat	ássat	ássat
	
miehtat	miehtat	miehtat
	
sihtat	sihtat	sihtat
	
duhtat	duhtat	duhtat
	
smiehttat	smiehttat	smiehttat
	
šiehttat	sjiehttat	sjiehttat
	
ruohttat	ruohttat	ruohttat
	
suhttat	suhttat	suhttat
	
deaivat	diejvvat	diejvvat
	
searvat	siervvat	siervvat
	
leavvat	lievvat	lievvat
	
dievvat	dievvat	dievvat
	
bivvat	bivvat	bivvat
	
njuovvat	njuovvat	njuovvat
	
billahuvvat	billahuvvat	billahuvvat
	
niesttehuvvat	niestehuvvat	niestehuvvat
	
dáhpáhuvvat	dáhpáhuvvat	dáhpáhuvvat
	
boatkuluvvat	boatkuluvvat	boatkuluvvat
	
ráhkásmuvvat	ráhkásmuvvat	ráhkásmuvvat
	
oahpásmuvvat	oahpásmuvvat	oahpásmuvvat
	
dearvvašmuvvat	diervasjmuvvat	diervasjmuvvat
	
dearvvašnuvvat	diervasjnuvvat	diervasjnuvvat
	
láittastuvvat	lájtastuvvat	lájtastuvvat
	
bivastuvvat	bivástuvvat	bivástuvvat
	
čalmmástuvvat	tjalmástuvvat	tjalmástuvvat
	
šuvvat	sjuvvat	sjuvvat
	
billašuvvat	billatjuvvat	billatjuvvat
	
sávvat	sávvat	sávvat
	
rahčat	rahtjat	rahtjat
	
čiekčat	tjiektjat	tjiektjat
	
gokčat	gåktjåt	gåktjåt
	
geahččat	giehttjat	giehttjat
	
bearráigeahččat	bærrájgeahttjat	bærrájgeahttjat
	
gahččat	gahttjat	gahttjat
	
gođđat	gåddåt	gåddåt
	
vuoigŋat	vuojŋŋat	vuojŋŋat
	
duogŋat	duoggŋat	duoggŋat
	
čákŋat	tjágŋat	tjágŋat
	
viššat	vissjat	vissjat
	
vuoššat	vuossjat	vuossjat
	
viežžat	viedtjat	viedtjat
	
lebbet	lebbet	lebbit
	
giddet	giddet	giddit
	
luddet	luddet	luddit
	
áddet	áddet	áddit
	
sáddet	sáddet	sáddit
	
riidet	rijddet	rijddit
	
bovdet	båvddet	båvddit
	
cegget	tsegget	tseggit
	
ligget	ligget	liggit
	
čugget	tjugget	tjuggit
	
nágget	nágget	nággit
	
geiget	gejgget	gejggit
	
čilget	tjilgget	tjilggit
	
birget	birgget	birggit
	
čorget	tjårgget	tjårggit
	
biđget	birgget	birggit
	
heŋget	heŋŋget	heŋŋgit
	
riŋget	riŋŋget	riŋŋgit
	
válljet	válljet	válljit
	
murjet	murjjet	murjjit
	
smáhket	smáhket	smáhkit
	
leiket	lejkket	lejkkit
	
njuiket	njujkket	njujkkit
	
dohkket	dåhkket	dåhkkit
	
báhkket	báhkket	báhkkit
	
gáhkket	gáhkket	gáhkkit
	
páhkket	páhkket	páhkkit
	
snelket	snelkket	snelkkit
	
lávket	lávkket	lávkkit
	
skeŋket	skeŋŋket	skeŋŋkit
	
dáŋket	dáŋŋket	dáŋŋkit
	
háŋket	háŋŋket	háŋŋkit
	
fillet	fillet	fillit
	
ollet	ållet	ållit
	
dollet	dållet	dållit
	
čollet	tjållet	tjållit
	
málet	málet	málit
	
lubmet	lubbmet	lubbmit
	
fidnet	fiddnet	fiddnit
	
ferdnet	fernnet	fernnit
	
ordnet	årnnet	årnnit
	
tevdnet	tevnnet	tevnnit
	
ivdnet	ivnnet	ivnnit
	
dinet	dinet	dinit
	
nannet	nannet	nannit
	
lonet	lånet	lånit
	
plánet	plánet	plánit
	
bumpet	bummpet	bummpit
	
dohppet	dåhppet	dåhppit
	
rigeret	rigeret	rigerit
	
dekoreret	dekureret	dekurerit
	
njorret	njårret	njårrit
	
gurret	gurret	gurrit
	
murret	murret	murrit
	
fárret	fárret	fárrit
	
bovret	båvrret	båvrrit
	
hukset	hukset	huksit
	
dánset	dánnset	dánnsit
	
besset	besset	bessit
	
liktet	liktet	liktit
	
loktet	låktet	låktit
	
sáltet	sálltet	sálltit
	
luistet	lujsstet	lujsstit
	
dustet	dusstet	dusstit
	
rohttet	råhttet	råhttit
	
láhttet	láhttet	láhttit
	
heivet	hejvvet	hejvvit
	
hervet	hervvet	hervvit
	
čurvet	tjurvvet	tjurvvit
	
govvet	gåvvet	gåvvit
	
rávvet	rávvet	rávvit
	
jeđđet	jeddet	jeddit
	
stunžet	stunntjet	stunntjit
	
gohcit	gåhtset	gåhtsit
	
báhcit	báhtset	báhtsit
	
váibadit	vájbbadet	vájbbadit
	
cábadit	tsábádet	tsábádit
	
jáddadit	jáddadet	jáddadit
	
rievdadit	rievddadet	rievddadit
	
nagadit	nagádet	nagádit
	
niegadit	niegadet	niegadit
	
čuoiggadit	tjuojgadet	tjuojgadit
	
golgadit	gålggådet	gålggådit
	
logadit	lågådet	lågådit
	
sugadit	sugádet	sugádit
	
idjadit	idjadet	idjadit
	
lihkadit	lihkadet	lihkadit
	
ráhkadit	ráhkadet	ráhkadit
	
goikadit	gåjkkådet	gåjkkådit
	
liekkadit	liekkadet	liekkadit
	
iskkadit	iskadet	iskadit
	
njávkkadit	njávkadet	njávkadit
	
nuoladit	nuoladet	nuoladit
	
humadit	humádet	humádit
	
jietnadit	jiednadet	jiednadit
	
boradit	bårådet	bårådit
	
joradit	jårådet	jårådit
	
basadit	basádet	basádit
	
ruhtadit	ruhtadet	ruhtadit
	
suhtadit	suhtadet	suhtadit
	
dulvadit	dulvvadet	dulvvadit
	
njuovadit	njuovadet	njuovadit
	
deaivvadit	diejvadet	diejvadit
	
livvadit	livvadet	livvadit
	
geahčadit	giehtjadet	giehtjadit
	
čiŋadit	tjiŋádet	tjiŋádit
	
addit	addet	addit
	
deaddit	dieddet	dieddit
	
goddit	gåddet	gåddit
	
guoddit	guoddet	guoddit
	
gáddit	gáddet	gáddit
	
čohkkedit	tjåhkkedet	tjåhkkedit
	
galledit	galledet	galledit
	
velledit	velledet	velledit
	
huraidit	hurájdet	hurájdit
	
gáibidit	gájbbedet	gájbbedit
	
lágidit	lágedet	lágedit
	
runiidit	runijdet	runijdit
	
duskidit	dusskedet	dusskedit
	
bilidit	biledet	biledit
	
sárdnidit	sárnnedet	sárnnedit
	
buressivdnidit	buressivnnidet	buressivnnidit
	
doidit	dåjddet	dåjddit
	
lohpidit	låhpedet	låhpedit
	
goaridit	goaredet	goaredit
	
buoridit	buoredet	buoredit
	
stuoridit	stuoredet	stuoredit
	
mearridit	mierredet	mierredit
	
givssidit	givsedet	givsedit
	
bártidit	bárttedet	bárttedit
	
vástidit	vásstedet	vásstedit
	
rasttidit	rastedet	rastedit
	
árvidit	árvvedet	árvvedit
	
boaldit	boalldet	boalldit
	
buđaldit	budáldet	budáldit
	
rasttildit	rasteldet	rasteldit
	
oaivvildit	oajveldet	oajveldit
	
váldit	válldet	válldit
	
nagodit	nagudet	nagudit
	
njurggodit	njurgudet	njurgudit
	
čuvggodit	tjuvgudet	tjuvgudit
	
lávggodit	lávgudet	lávgudit
	
sevnnjodit	sevnjudet	sevnjudit
	
jaskkodit	jaskudet	jaskudit
	
fiskkodit	fiskudet	fiskudit
	
njolodit	njåludet	njåludit
	
ránodit	ránudet	ránudit
	
molssodit	målsudet	målsudit
	
ruvssodit	ruvsudet	ruvsudit
	
gárvodit	gárvvudet	gárvvudit
	
čuvodit	tjuvudet	tjuvudit
	
gohčodit	gåhtjudet	gåhtjudit
	
čuččodit	tjuttjudet	tjuttjudit
	
libardit	libárdet	libárdit
	
goardit	goarddet	goarddit
	
vizardit	vitsárdet	vitsárdit
	
vižardit	vitjárdet	vitjárdit
	
girdit	girddet	girddit
	
ipmirdit	ibmerdet	ibmerdit
	
sirdit	sirddet	sirddit
	
bordit	bårddet	bårddit
	
vuordit	vuorddet	vuorddit
	
hárdit	hárddet	hárddit
	
njoahcudit	njoahtsudet	njoahtsudit
	
illudit	illudet	illudit
	
dálludit	dálludet	dálludit
	
ávvudit	ávvudet	ávvudit
	
gáržudit	gárttjudet	gárttjudit
	
deavdit	dievddet	dievddit
	
bivdit	bivddet	bivddit
	
vuovdit	vuovddet	vuovddit
	
njuvdit	njuvddet	njuvddit
	
hávdádit	hávddádet	hávddádit
	
riegádit	riegádet	riegádit
	
sealgádit	sælggádet	sælggádit
	
čiehkádit	tjiehkádet	tjiehkádit
	
huikkádit	hujkádet	hujkádit
	
cieládit	tsieládet	tsieládit
	
suoládit	suoládet	suoládit
	
jienádit	jienádet	jienádit
	
guvrragit	guvraget	guvragit
	
bávččagit	bávtjaget	bávtjagit
	
čoaggit	tjoagget	tjoaggit
	
vuolgit	vuolgget	vuolggit
	
álgit	álgget	álggit
	
njávgit	njávgget	njávggit
	
dárbbahit	dárbahet	dárbahit
	
ribahit	ribáhet	ribáhit
	
duolddahit	duoldahet	duoldahit
	
válddahit	váldahet	váldahit
	
jurddahit	jurdahet	jurdahit
	
viegahit	viegahet	viegahit
	
čuoiggahit	tjuojgahet	tjuojgahit
	
álggahit	álgahet	álgahit
	
barggahit	bargahet	bargahit
	
sojahit	såjåhet	såjåhit
	
čuojahit	tjuojahet	tjuojahit
	
hohkahit	håhkåhet	håhkåhit
	
luoikkahit	luojkahet	luojkahit
	
váillahit	vájllahet	vájllahit
	
nuolahit	nuolahet	nuolahit
	
namahit	namáhet	namáhit
	
doaimmahit	doajmahet	doajmahit
	
manahit	manáhet	manáhit
	
oahpahit	oahpahet	oahpahit
	
loahpahit	loahpahet	loahpahit
	
gávppahit	gávpahet	gávpahit
	
jearahit	jierahet	jierahit
	
garahit	garáhet	garáhit
	
borahit	båråhet	båråhit
	
ásahit	ásáhet	ásáhit
	
geavahit	gievahet	gievahit
	
heavahit	hievahet	hievahit
	
dearvvahit	diervahet	diervahit
	
čađahit	tjadáhet	tjadáhit
	
čiŋahit	tjiŋáhet	tjiŋáhit
	
stuŋgehit	stuŋŋgehet	stuŋŋgehit
	
vuojehit	vuojehet	vuojehit
	
čájehit	tjájehet	tjájehit
	
veahkehit	viehkehet	viehkehit
	
nahkehit	nahkehet	nahkehit
	
cahkkehit	tsahkkehet	tsahkkehit
	
dohkkehit	dåhkkehet	dåhkkehit
	
gaikkehit	gajkehet	gajkehit
	
fallehit	fallehet	fallehit
	
vuosehit	vuosehet	vuosehit
	
eattehit	iettehet	iettehit
	
heivehit	hejvvehet	hejvvehit
	
jorggihit	jårgehet	jårgehit
	
čuojihit	tjuojehet	tjuojehit
	
skájihit	skájehet	skájehit
	
jávkkihit	jávkehet	jávkehit
	
ealihit	ielehet	ielehit
	
doamihit	doamehet	doamehit
	
himihit	himehet	himehit
	
galmmihit	galmehet	galmehit
	
morihit	mårehet	mårehit
	
lasihit	lasehet	lasehit
	
dieđihit	diedehet	diedehit
	
biggohit	bigguhet	bigguhit
	
láigohit	lájgguhet	lájgguhit
	
evttohit	evtuhet	evtuhit
	
guođohit	guoduhet	guoduhit
	
geardduhit	gierduhet	gierduhit
	
bieguhit	bieguhet	bieguhit
	
oalgguhit	oalguhet	oalguhit
	
borgguhit	bårguhet	bårguhit
	
čujuhit	tjujuhet	tjujuhit
	
boatkkuhit	boatkkuhet	boatkkuhit
	
noavkkuhit	noavkuhet	noavkuhit
	
namuhit	namuhet	namuhit
	
almmuhit	almuhet	almuhit
	
lonuhit	lånuhet	lånuhit
	
váruhit	váruhet	váruhit
	
geasuhit	giesuhet	giesuhit
	
divuhit	divuhet	divuhit
	
gánnáhit	gánnáhet	gánnáhit
	
doadjit	doadjet	doadjit
	
vuodjit	vuodjet	vuodjit
	
juohkit	juohket	juohkit
	
skeaikit	skiejkket	skiejkkit
	
huikit	hujkket	hujkkit
	
dáikit	dájkket	dájkkit
	
šuohkkit	sjuohkket	sjuohkkit
	
jáhkkit	jáhkket	jáhkkit
	
bealkit	bielkket	bielkkit
	
cealkit	tsielkket	tsielkkit
	
časkit	tjassket	tjasskit
	
gáskit	gássket	gásskit
	
joatkit	joatket	joatkit
	
bávkit	bávkket	bávkkit
	
ruoškit	ruossjket	ruossjkit
	
ohcalit	åhtsålet	åhtsålit
	
riidalit	rijddalet	rijddalit
	
váidalit	vájddalet	vájddalit
	
guldalit	gulldalet	gulldalit
	
čuoigalit	tjuojggalet	tjuojggalit
	
jorgalit	jårggålet	jårggålit
	
sorjalit	sårjjålet	sårjjålit
	
várjalit	várjjalet	várjjalit
	
viehkalit	viehkalet	viehkalit
	
bávkalit	bávkkalet	bávkkalit
	
guovlalit	guovllalet	guovllalit
	
doapmalit	doabmalet	doabmalit
	
oaidnalit	oajnnalet	oajnnalit
	
jearralit	jierralet	jierralit
	
johtalit	jåhtålet	jåhtålit
	
muitalit	mujttalet	mujttalit
	
náitalit	nájttalet	nájttalit
	
hástalit	hásstalet	hásstalit
	
biehttalit	biehttalet	biehttalit
	
gilvalit	gilvvalet	gilvvalit
	
árvalit	árvvalet	árvvalit
	
geahččalit	giehttjalet	giehttjalit
	
čákŋalit	tjágŋalet	tjágŋalit
	
viežžalit	viedtjalet	viedtjalit
	
girdilit	girddelet	girddelit
	
savdnjilit	savnnjelet	savnnjelit
	
garvilit	garvvelet	garvvelit
	
vázzilit	vádtselet	vádtselit
	
čuožžilit	tjuodtjelet	tjuodtjelit
	
eallit	iellet	iellit
	
ollit	ållet	ållit
	
buollit	buollet	buollit
	
čállit	tjállet	tjállit
	
jápmit	jábmet	jábmit
	
čoagganit	tjoagganet	tjoagganit
	
liegganit	liegganet	liegganit
	
lahkanit	lahkanet	lahkanit
	
ráhkkanit	ráhkkanet	ráhkkanit
	
cuovkanit	tsuovkkanet	tsuovkkanit
	
állanit	állanet	állanit
	
guorranit	guorranet	guorranit
	
heavvanit	hievvanet	hievvanit
	
oaidnit	oajnnet	oajnnit
	
báidnit	bájnnet	bájnnit
	
lahkonit	lahkunet	lahkunit
	
maŋŋonit	maŋŋunet	maŋŋunit
	
atnit	adnet	adnit
	
batnit	badnet	badnit
	
botnit	bådnet	bådnit
	
ráigánit	rájggánet	rájggánit
	
badjánit	badjánet	badjánit
	
ádjánit	ádjánet	ádjánit
	
hárjánit	hárjjánet	hárjjánit
	
čohkánit	tjåhkånet	tjåhkånit
	
gallánit	gallánet	gallánit
	
gopmánit	gåbmånet	gåbmånit
	
earránit	ærránet	ærránit
	
buorránit	buorránet	buorránit
	
bisánit	bisánet	bisánit
	
darvánit	darvvánet	darvvánit
	
láhppit	láhppet	láhppit
	
báhtarit	báhtaret	báhtarit
	
rahpasit	rahpaset	rahpasit
	
haksit	hakset	haksit
	
máksit	mákset	máksit
	
bassit	basset	bassit
	
geassit	giesset	giessit
	
boahtit	boahtet	boahtit
	
diehtit	diehtet	diehtit
	
ihtit	ihtet	ihtit
	
johtit	jåhtet	jåhtit
	
heaitit	hiejttet	hiejttit
	
moaitit	moajttet	moajttit
	
giitit	gijttet	gijttit
	
luoitit	luojttet	luojttit
	
vuoitit	vuojttet	vuojttit
	
muitit	mujttet	mujttit
	
áitit	ájttet	ájttit
	
báitit	bájttet	bájttit
	
náitit	nájttet	nájttit
	
loaktit	loaktet	loaktit
	
diktit	diktet	diktit
	
buktit	buktet	buktit
	
beastit	biesstet	biesstit
	
seastit	siesstet	siesstit
	
juoiggastit	juojgastet	juojgastit
	
leahkastit	liehkastet	liehkastit
	
spiehkastit	spiehkastet	spiehkastit
	
nohkastit	nåhkåstet	nåhkåstit
	
sihkkelastit	sihkkelastet	sihkkelastit
	
guovllastit	guovlastet	guovlastit
	
dolastit	dålåstet	dålåstit
	
bigálastit	bigálastet	bigálastit
	
oassálastit	oassálastet	oassálastit
	
rehkenastit	rehkenastet	rehkenastit
	
oastit	oasstet	oasstit
	
fáippastit	fájpastet	fájpastit
	
čierastit	tjierastet	tjierastit
	
ruohtastit	ruohtastet	ruohtastit
	
suovastit	suovastet	suovastit
	
geahčastit	giehtjastet	giehtjastit
	
čuoččastit	tjuottjastet	tjuottjastit
	
bávččastit	bávtjastet	bávtjastit
	
vuoiŋŋastit	vuojŋastet	vuojŋastit
	
vuorddestit	vuordestet	vuordestit
	
sihkestit	sihkestet	sihkestit
	
leikestit	lejkkestet	lejkkestit
	
gáskkestit	gáskestet	gáskestit
	
bálkestit	bálkkestet	bálkkestit
	
lávlestit	lávllestet	lávllestit
	
málestit	málestet	málestit
	
dohppestit	dåhppestet	dåhppestit
	
firrestit	firrestet	firrestit
	
njorrestit	njårrestet	njårrestit
	
dánsestit	dánnsestet	dánnsestit
	
attestit	attestet	attestit
	
rávvestit	rávvestet	rávvestit
	
bistit	bisstet	bisstit
	
doarggistit	doargestet	doargestit
	
ráhkistit	ráhkestet	ráhkestit
	
gielistit	gielestet	gielestit
	
billistit	billestet	billestit
	
hoavrristit	hoavrestet	hoavrestit
	
máistit	májsstet	májsstit
	
liikostit	lijkkustet	lijkkustit
	
njoarostit	njoarustet	njoarustit
	
dárostit	dárustet	dárustit
	
boagustit	boagustet	boagustit
	
orustit	årustet	årustit
	
sámástit	sámástet	sámástit
	
geasástit	gæsástet	gæsástit
	
vajáldahttit	vajáldahttet	vajáldahttit
	
illudahttit	illudahttet	illudahttit
	
ealáskahttit	æláskahttet	æláskahttit
	
buorástahttit	buorástahttet	buorástahttit
	
luohttit	luohttet	luohttit
	
vajálduhttit	vajálduhttet	vajálduhttit
	
moraštit	måråsjtet	måråsjtit
	
háleštit	hálesjtet	hálesjtit
	
mátkkoštit	mátkkusjtet	mátkkusjtit
	
beroštit	berusjtet	berusjtit
	
diđoštit	didusjtet	didusjtit
	
gilvit	gilvvet	gilvvit
	
garvit	garvvet	garvvit
	
seavvit	sievvet	sievvit
	
vázzit	vádtset	vádtsit
	
bahčit	bahtjet	bahtjit
	
bohčit	båhtjet	båhtjit
	
báhčit	báhtjet	báhtjit
	
oađđit	oaddet	oaddit
	
gođđit	gåddet	gåddit
	
guođđit	guoddet	guoddit
	
dárbbašit	dárbatjet	dárbatjit
	
váccašit	váttsatjet	váttsatjit
	
vuorddašit	vuordatjet	vuordatjit
	
jurddašit	jurdatjet	jurdatjit
	
návddašit	návdatjet	návdatjit
	
savnnjašit	savnjatjet	savnjatjit
	
vuojašit	vuojatjet	vuojatjit
	
mearkkašit	mierkatjet	mierkatjit
	
gálašit	gálatjet	gálatjit
	
gávppašit	gávpatjet	gávpatjit
	
gásttašit	gástatjet	gástatjit
	
jođašit	jådåtjet	jådåtjit
	
hilbošit	hilbbutjet	hilbbutjit
	
verrošit	verrutjet	verrutjit
	
diŋgot	diŋŋgut	diŋŋgut
	
duddjot	duddjut	duddjut
	
liikot	lijkkut	lijkkut
	
nohkkot	nåhkkut	nåhkkut
	
dulkot	dulkkut	dulkkut
	
gullot	gullut	gullut
	
galbmot	galmmut	galmmut
	
oidnot	åjnnut	åjnnut
	
gávdnot	gávnnut	gávnnut
	
láhppot	láhpput	láhpput
	
haksot	haksut	haksut
	
dihttot	dihttut	dihttut
	
leabbut	liebbut	liebbut
	
láibut	lájbbut	lájbbut
	
máhccut	máhttsut	máhttsut
	
coakcut	tsoaktsut	tsoaktsut
	
luoddut	luoddut	luoddut
	
šlundut	slunndut	slunndut
	
márfut	márffut	márffut
	
ráfut	ráfut	ráfut
	
oaggut	oaggut	oaggut
	
šiggut	sjiggut	sjiggut
	
čuoggut	tjuoggut	tjuoggut
	
nealgut	nielggut	nielggut
	
šealgut	sjielggut	sjielggut
	
bárgut	bárggut	bárggut
	
sárgut	sárggut	sárggut
	
njávgut	njávggut	njávggut
	
lávgut	lávggut	lávggut
	
šleađgut	slierggut	slierggut
	
siedjut	siedjut	siedjut
	
dádjut	dádjut	dádjut
	
gádjut	gádjut	gádjut
	
galljut	galljut	galljut
	
doarjut	doarjjut	doarjjut
	
biehkut	biehkut	biehkut
	
leaikut	liejkkut	liejkkut
	
gaikut	gajkkut	gajkkut
	
njuikut	njujkkut	njujkkut
	
sihkkut	sihkkut	sihkkut
	
mearkut	mierkkut	mierkkut
	
čoaskut	tjoasskut	tjoasskut
	
čiŋkut	tjiŋŋkut	tjiŋŋkut
	
doaškut	doassjkut	doassjkut
	
biškut	bissjkut	bissjkut
	
huškut	hussjkut	hussjkut
	
seailut	siejlut	siejlut
	
váilut	vájlut	vájlut
	
goallut	goallut	goallut
	
njoallut	njoallut	njoallut
	
sallut	sallut	sallut
	
lávlut	lávllut	lávllut
	
njoammut	njoammut	njoammut
	
sárdnut	sárnnut	sárnnut
	
doahput	doahput	doahput
	
suohpput	suohpput	suohpput
	
gurput	gurpput	gurpput
	
doarrut	doarrut	doarrut
	
goarrut	goarrut	goarrut
	
čierrut	tjierrut	tjierrut
	
orrut	årrut	årrut
	
stuorrut	stuorrut	stuorrut
	
molsut	målssut	målssut
	
dánsut	dánnsut	dánnsut
	
riessut	riessut	riessut
	
bissut	bissut	bissut
	
nissut	nissut	nissut
	
bossut	båssut	båssut
	
dáhttut	dáhttut	dáhttut
	
doaivut	doajvvut	doajvvut
	
goaivut	goajvvut	goajvvut
	
doalvut	doalvvut	doalvvut
	
čuorvut	tjuorvvut	tjuorvvut
	
čárvut	tjárvvut	tjárvvut
	
divvut	divvut	divvut
	
čuovvut	tjuovvut	tjuovvut
	
riehčut	riehtjut	riehtjut
	
gohččut	gåhttjut	gåhttjut
	
buođđut	buoddut	buoddut
	
goargŋut	goarŋŋut	goarŋŋut
	
dikšut	diksjut	diksjut
	
vuolšut	vuolssjut	vuolssjut
	
oažžut	oadtjut	oadtjut
	
čuožžut	tjuodtjut	tjuodtjut
	
ceaggát	tsæggát	tsæggát
	
heaŋgát	hæŋŋgát	hæŋŋgát
	
moddját	måddjåt	måddjåt
	
vuoddját	vuoddját	vuoddját
	
sorját	sårjjåt	sårjjåt
	
čohkkát	tjåhkkåt	tjåhkkåt
	
veallát	vællát	vællát
	
gillát	gillát	gillát
	
fuobmát	fuobbmát	fuobbmát
	
šearrát	sjærrát	sjærrát
