cealkka	tsielka	tsielka
	
gietkka	gietkka	gietkka
	
dulka	dulkka	dulkka
	
fylka	fylkka	fylkka
	
tallearka	tallearka	tallearka
	
dállearka	dállearka	dállearka
	
mearka	mierkka	mierkka
	
boastamearka	boasstamearka	boasstamearka
	
poastamearka	poasstamearka	poasstamearka
	
riegádanmearka	riegádanmearka	riegádanmearka
	
dorka	dårkkå	dårkkå
	
beaska	biesska	biesska
	
leaska	liesska	liesska
	
gaska	gasska	gasska
	
kioska	kiosska	kiosska
	
ruska	russka	russka
	
lávka	lávkka	lávkka
	
giehtalávka	giehtalávka	giehtalávka
	
beaŋka	bieŋŋka	bieŋŋka
	
skeaŋka	skieŋŋka	skieŋŋka
	
headjaskeaŋka	hiedjaskeaŋka	hiedjaskeaŋka
	
juovlaskeaŋka	juovllaskeaŋka	juovllaskeaŋka
	
riegádanbeaiskeaŋka	riegádanbeajskeaŋka	riegádanbeajskeaŋka
	
muŋka	muŋŋka	muŋŋka
	
biila	bijla	bijla
	
boastabiila	boasstabijla	boasstabijla
	
poastabiila	poasstabijla	poasstabijla
	
guollebiila	guollebijla	guollebijla
	
guorbmebiila	guormmebijla	guormmebijla
	
linnjábiila	linnjábijla	linnjábijla
	
miila	mijla	mijla
	
salla	salla	salla
	
giella	giella	giella
	
sámegiella	sámegiella	sámegiella
	
gielddasámegiella	gieldasámegiella	gieldasámegiella
	
darjjesámegiella	darjesámegiella	darjesámegiella
	
ubmisámegiella	ubbmesámegiella	ubbmesámegiella
	
áhkkilsámegiella	áhkkelsámegiella	áhkkelsámegiella
	
bihtánsámegiella	bihtánsámegiella	bihtánsámegiella
	
nuortalašgiella	nuorttalasjgiella	nuorttalasjgiella
	
anárašgiella	anárasjgiella	anárasjgiella
	
vuosttašgiella	vuostasjgiella	vuostasjgiella
	
jiella	jiella	jiella
	
miella	miella	miella
	
borranmiella	bårrånmiella	bårrånmiella
	
dolla	dållå	dållå
	
fuolla	fuolla	fuolla
	
njuolla	njuolla	njuolla
	
vuolla	vuolla	vuolla
	
julla	julla	julla
	
lávlla	lávla	lávla
	
juovlalávlla	juovllalávlla	juovllalávlla
	
njálla	njálla	njálla
	
skálla	skálla	skálla
	
suola	suola	suola
	
vuola	vuola	vuola
	
bievla	bievlla	bievlla
	
juvla	juvlla	juvlla
	
skuvla	skuvlla	skuvlla
	
joatkkaskuvla	joatkkaskuvla	joatkkaskuvla
	
biilaskuvla	bijlaskuvla	bijlaskuvla
	
allaskuvla	allaskuvla	allaskuvla
	
álbmotallaskuvla	álmmutallaskuvla	álmmutallaskuvla
	
rihppaskuvla	rihppaskuvla	rihppaskuvla
	
nuoraidskuvla	nuorajdskuvla	nuorajdskuvla
	
mánáidskuvla	mánájdskuvla	mánájdskuvla
	
verddeskuvla	verdeskuvla	verdeskuvla
	
vuodjinskuvla	vuodjenskuvla	vuodjenskuvla
	
vuođđoskuvla	vuodduskuvla	vuodduskuvla
	
doavttirskuvla	doavterskuvla	doavterskuvla
	
álbmotskuvla	álmmutskuvla	álmmutskuvla
	
čuvla	tjuvlla	tjuvlla
	
silkečuvla	silkketjuvla	silkketjuvla
	
linjála	linjála	linjála
	
festivála	fesstevála	fesstevála
	
čála	tjála	tjála
	
doaibma	doajmma	doajmma
	
hieibma	hiejmma	hiejmma
	
tiibma	tijmma	tijmma
	
skuvlatiibma	skuvllatijmma	skuvllatijmma
	
sáibma	sájmma	sájmma
	
skealbma	skielmma	skielmma
	
filbma	filmma	filmma
	
sálbma	sálmma	sálmma
	
stoarbma	stoarmma	stoarmma
	
suorbma	suormma	suormma
	
juolgesuorbma	juolggesuormma	juolggesuormma
	
čorbma	tjårmmå	tjårmmå
	
lásegárbma	lásegármma	lásegármma
	
lubma	lubbma	lubbma
	
skábma	skábbma	skábbma
	
namma	namma	namma
	
ovdanamma	åvddånamma	åvddånamma
	
sohkanamma	såhkånamma	såhkånamma
	
báikenamma	bájkkenamma	bájkkenamma
	
lumma	lumma	lumma
	
buksalumma	buksalumma	buksalumma
	
gáma	gáma	gáma
	
eana	iena	iena
	
beana	biena	biena
	
boazobeana	boatsubeana	boatsubeana
	
margariidna	marggarijnna	marggarijnna
	
appelsiidna	appelsijnna	appelsijnna
	
bensiidna	bennsijnna	bennsijnna
	
kantiidna	kanntijnna	kanntijnna
	
mašiidna	masjijnna	masjijnna
	
bassaladdanmašiidna	bassaladdanmasjijnna	bassaladdanmasjijnna
	
lihttebassanmašiidna	lihttebassanmasjijnna	lihttebassanmasjijnna
	
goarrunmašiidna	goarrunmasjijnna	goarrunmasjijnna
	
doardna	doarnna	doarnna
	
bierdna	biernna	biernna
	
bovdna	båvnnå	båvnnå
	
telefovdna	telefovnna	telefovnna
	
skorpiovdna	skårppiovnna	skårppiovnna
	
vovdna	våvnnå	våvnnå
	
uvdna	uvnna	uvnna
	
konfirmašuvdna	kånfermasjuvnna	kånfermasjuvnna
	
kvena	kvena	kvena
	
beanna	bienna	bienna
	
peanna	pienna	pienna
	
loatna	loadna	loadna
	
jietna	jiedna	jiedna
	
vuotna	vuodna	vuodna
	
gutna	gudna	gudna
	
látna	ládna	ládna
	
tiibmaplána	tijmmaplána	tijmmaplána
	
bargoplána	bargguplána	bargguplána
	
diibmoplána	dijmmuplána	dijmmuplána
	
oahppoplána	oahppuplána	oahppuplána
	
banána	banána	banána
	
gihpa	gihpa	gihpa
	
loahppa	loahppa	loahppa
	
vahkkoloahppa	vahkkuloahppa	vahkkuloahppa
	
kohppa	kåhppå	kåhppå
	
teadjakohppa	tiedjakohppa	tiedjakohppa
	
vuohppa	vuohppa	vuohppa
	
báhppa	báhppa	báhppa
	
ráhppa	ráhppa	ráhppa
	
čora	tjårå	tjårå
	
mearra	mierra	mierra
	
garra	garra	garra
	
koarra	koarra	koarra
	
nierra	nierra	nierra
	
beavdeguorra	bievddeguorra	bievddeguorra
	
geaidnoguorra	giejnnuguorra	giejnnuguorra
	
muorra	muorra	muorra
	
juovlamuorra	juovllamuorra	juovllamuorra
	
goikemuorra	gåjkkemuorra	gåjkkemuorra
	
goahtemuorra	goahtemuorra	goahtemuorra
	
boaldinmuorra	boalldenmuorra	boalldenmuorra
	
bassinmuorra	bassenmuorra	bassenmuorra
	
smáhkkomuorra	smáhkkumuorra	smáhkkumuorra
	
nuorra	nuorra	nuorra
	
gurra	gurra	gurra
	
bárra	bárra	bárra
	
nuorrabárra	nuorrabárra	nuorrabárra
	
náittosbárra	nájtusbárra	nájtusbárra
	
dárra	dárra	dárra
	
párra	párra	párra
	
náittospárra	nájtuspárra	nájtuspárra
	
gitárra	gitárra	gitárra
	
stivra	stivrra	stivrra
	
gielddastivra	gieldastivra	gieldastivra
	
suohkanstivra	suohkanstivra	suohkanstivra
	
rámbuvra	rámmbuvra	rámmbuvra
	
kultuvra	kulltuvra	kulltuvra
	
kantuvra	kanntuvra	kanntuvra
	
mutuvra	mutuvra	mutuvra
	
cára	tsára	tsára
	
poliisa	pålijsa	pålijsa
	
aviisa	avijsa	avijsa
	
áviisa	ávijsa	ávijsa
	
keaksa	kieksa	kieksa
	
uksa	uksa	uksa
	
olgouksa	ålggouksa	ålggouksa
	
válsa	válssa	válssa
	
ambulánsa	ammbulánsa	ammbulánsa
	
hirsa	hirssa	hirssa
	
gorsa	gårsså	gårsså
	
bursa	burssa	burssa
	
ruhtabursa	ruhtabursa	ruhtabursa
	
gursa	gurssa	gurssa
	
giellagursa	giellagursa	giellagursa
	
sámegielgursa	sámegielgursa	sámegielgursa
	
málestangursa	málestangursa	málestangursa
	
čállingursa	tjállengursa	tjállengursa
	
kursa	kurssa	kurssa
	
giellakursa	giellakursa	giellakursa
	
sámegielkursa	sámegielkursa	sámegielkursa
	
málestankursa	málestankursa	málestankursa
	
čállinkursa	tjállenkursa	tjállenkursa
	
riššadoassa	rissjadoassa	rissjadoassa
	
guossa	guossa	guossa
	
luossa	luossa	luossa
	
sálteluossa	sállteluossa	sállteluossa
	
gussa	gussa	gussa
	
bavssa	bavsa	bavsa
	
gássa	gássa	gássa
	
lássa	lássa	lássa
	
bruvsa	bruvssa	bruvssa
	
bahta	bahta	bahta
	
giehta	giehta	giehta
	
universitehta	uneversitehta	uneversitehta
	
nuorravuohta	nuorravuohta	nuorravuohta
	
oktavuohta	åktåvuohta	åktåvuohta
	
buoidivuohta	buojddevuohta	buojddevuohta
	
ruoinnasvuohta	ruojnasvuohta	ruojnasvuohta
	
lihkohisvuohta	lihkuhisvuohta	lihkuhisvuohta
	
váttisvuohta	váttesvuohta	váttesvuohta
	
vuoigatvuohta	vuojggatvuohta	vuojggatvuohta
	
dearvvuohta	diervoohta	diervoohta
	
mánnávuohta	mánnávuohta	mánnávuohta
	
vejolašvuohta	vejulasjvuohta	vejulasjvuohta
	
iešvuohta	iessjvoohta	iessjvoohta
	
ruhta	ruhta	ruhta
	
veahkkeruhta	viehkkeruhta	viehkkeruhta
	
saláhta	saláhta	saláhta
	
stáhta	stáhta	stáhta
	
dikta	dikta	dikta
	
gikta	gikta	gikta
	
lokta	låktå	låktå
	
sokta	såktå	såktå
	
luokta	luokta	luokta
	
vuokta	vuokta	vuokta
	
tákta	tákta	tákta
	
pulta	pullta	pullta
	
studeanta	studeanta	studeanta
	
proseanta	pråseanta	pråseanta
	
lunta	lunnta	lunnta
	
elefánta	elefánta	elefánta
	
liánta	liánnta	liánnta
	
bliánta	bliánnta	bliánnta
	
barta	bartta	bartta
	
guođohanbarta	guoduhanbarta	guoduhanbarta
	
konsearta	kånnsearta	kånnsearta
	
juoigankonsearta	juojggankonsearta	juojggankonsearta
	
goarta	goartta	goartta
	
juovlagoarta	juovllagoarta	juovllagoarta
	
vuodjingoarta	vuodjengoarta	vuodjengoarta
	
koarta	koartta	koartta
	
juovlakoarta	juovllakoarta	juovllakoarta
	
kredihttakoarta	kredehttakoarta	kredehttakoarta
	
vuodjinkoarta	vuodjenkoarta	vuodjenkoarta
	
fárta	fártta	fártta
	
gárta	gártta	gártta
	
kárta	kártta	kártta
	
kvárta	kvártta	kvártta
	
feasta	fiessta	fiessta
	
juovlafeasta	juovllafeasta	juovllafeasta
	
heasta	hiessta	hiessta
	
ivguheasta	ivgguheasta	ivgguheasta
	
lasta	lassta	lassta
	
boasta	boassta	boassta
	
journalista	journalista	journalista
	
turista	turesta	turesta
	
teaksta	tieksta	tieksta
	
gásta	gássta	gássta
	
servieahtta	servvieahtta	servvieahtta
	
tableahtta	tableahtta	tableahtta
	
bileahtta	bileahtta	bileahtta
	
interneahtta	innterneahtta	innterneahtta
	
kaseahtta	kaseahtta	kaseahtta
	
sáttošloahtta	sáttusjloahtta	sáttusjloahtta
	
juovlaruohtta	juovllaruohtta	juovllaruohtta
	
ođđajageruohtta	åddåjageruohtta	åddåjageruohtta
	
ođđabeairuohtta	åddåbeajruohtta	åddåbeajruohtta
	
beassášruohtta	bæssásjruohtta	bæssásjruohtta
	
minuhtta	minuhtta	minuhtta
	
friddjaminuhtta	friddjaminuhtta	friddjaminuhtta
	
friijaminuhtta	frijjaminuhtta	frijjaminuhtta
	
gáhtta	gáhtta	gáhtta
	
háhtta	háhtta	háhtta
	
pláhtta	pláhtta	pláhtta
	
internáhtta	innternáhtta	innternáhtta
	
stoahkanapparáhtta	stoahkanapparáhtta	stoahkanapparáhtta
	
vuotta	vuotta	vuotta
	
čotta	tjåttå	tjåttå
	
miestta	miesta	miesta
	
sátta	sátta	sátta
	
breava	brieva	brieva
	
liiva	lijvva	lijvva
	
balva	balvva	balvva
	
buolva	buolvva	buolvva
	
sohkabuolva	såhkåbuolva	såhkåbuolva
	
skruva	skruva	skruva
	
ráhkadanneavva	ráhkadanneavva	ráhkadanneavva
	
doaivva	doajva	doajva
	
sivva	sivva	sivva
	
vivva	vivva	vivva
	
govva	gåvvå	gåvvå
	
čuovgagovva	tjuovggagovva	tjuovggagovva
	
náittosgovva	nájtusgovva	nájtusgovva
	
juovva	juovva	juovva
	
skuovva	skuovva	skuovva
	
joggeskuovva	jåggeskuovva	jåggeskuovva
	
skruvva	skruvva	skruvva
	
šuvva	sjuvva	sjuvva
	
giehtagávva	giehtagávva	giehtagávva
	
bustávva	busstávva	busstávva
	
sávza	sávttsa	sávttsa
	
gazza	gadtsa	gadtsa
	
lottegazza	låttegadtsa	låttegadtsa
	
pizza	pidtsa	pidtsa
	
čakča	tjaktja	tjaktja
	
njukča	njuktja	njuktja
	
njuovčča	njuovtja	njuovtja
	
dáčča	dáttja	dáttja
	
ađa	ada	ada
	
giđđa	gidda	gidda
	
jiekŋa	jiegŋa	jiegŋa
	
lákcajiekŋa	láktsajiekŋa	láktsajiekŋa
	
čikŋa	tjigŋa	tjigŋa
	
juovlačikŋa	juovllatjikŋa	juovllatjikŋa
	
jokŋa	jågŋå	jågŋå
	
šuokŋa	sjuogŋa	sjuogŋa
	
restoráŋŋa	ressturáŋŋa	ressturáŋŋa
	
beavža	bievttja	bievttja
	
guovža	guovttja	guovttja
	
čuovža	tjuovttja	tjuovttja
	
dáža	dátja	dátja
	
skábe	skábe	skábe
	
verdde	verde	verde
	
iđitgáffe	idetgáffe	idetgáffe
	
vilbealle	vilbbealle	vilbbealle
	
oambealle	oammbealle	oammbealle
	
kilobealle	kilubealle	kilubealle
	
oarpmealle	oarmealle	oarmealle
	
suoskangumme	suosskangumme	suosskangumme
	
sihkkungumme	sihkkungumme	sihkkungumme
	
benne	benne	benne
	
gumpe	gummpe	gummpe
	
skáhppe	skáhppe	skáhppe
	
skire	skire	skire
	
boraspire	båråspire	båråspire
	
ore	åre	åre
	
evre	evrre	evrre
	
dákse	dákse	dákse
	
tákse	tákse	tákse
	
láse	láse	láse
	
guite	gujtte	gujtte
	
tente	tennte	tennte
	
dorte	dårtte	dårtte
	
baste	basste	basste
	
deadjabaste	diedjabaste	diedjabaste
	
teadjabaste	tiedjabaste	tiedjabaste
	
čoarvebaste	tjoarvvebaste	tjoarvvebaste
	
návste	návsste	návsste
	
reive	rejvve	rejvve
	
soabbi	soabbe	soabbe
	
čibbi	tjibbe	tjibbe
	
rábbi	rábbe	rábbe
	
leaibi	liejbbe	liejbbe
	
seaibi	siejbbe	siejbbe
	
niibi	nijbbe	nijbbe
	
čoarveniibi	tjoarvvenijbe	tjoarvvenijbe
	
gáibi	gájbbe	gájbbe
	
duppalgáibi	duppalgájbe	duppalgájbe
	
láibi	lájbbe	lájbbe
	
vuodjaláibi	vuodjalájbe	vuodjalájbe
	
rohkaláibi	råhkålájbe	råhkålájbe
	
garraláibi	garralájbe	garralájbe
	
luossaláibi	luossalájbe	luossalájbe
	
groavaláibi	gråvalájbe	gråvalájbe
	
roavvaláibi	roavvalájbe	roavvalájbe
	
biergoláibi	bierggulájbe	bierggulájbe
	
suovasbiergoláibi	suovasbiergolájbe	suovasbiergolájbe
	
nisoláibi	nisulájbe	nisulájbe
	
vuostáláibi	vuosstálájbe	vuosstálájbe
	
holbi	hålbbe	hålbbe
	
guolbi	guolbbe	guolbbe
	
gálbi	gálbbe	gálbbe
	
meahcci	miehttse	miehttse
	
luonddumeahcci	luondumeahttse	luondumeahttse
	
gihcci	gihttse	gihttse
	
galbarihcci	galbbarihttse	galbbarihttse
	
beahci	biehtse	biehtse
	
čeahci	tjiehtse	tjiehtse
	
sáivačáhci	sájvvatjáhtse	sájvvatjáhtse
	
haddi	hadde	hadde
	
raddi	radde	radde
	
gieddi	giedde	giedde
	
diddi	didde	didde
	
sohkagoddi	såhkågodde	såhkågodde
	
searvegoddi	siervvegodde	siervvegodde
	
loddi	lådde	lådde
	
beaiveloddi	biejvvelodde	biejvvelodde
	
bárbmoloddi	bármmulodde	bármmulodde
	
báddi	bádde	bádde
	
gummebáddi	gummebádde	gummebádde
	
gáddi	gádde	gádde
	
johkagáddi	jåhkågádde	jåhkågádde
	
dollagáddi	dållågádde	dållågádde
	
uvdnagáddi	uvnnagádde	uvnnagádde
	
mearragáddi	mierragádde	mierragádde
	
jávregáddi	jávrregádde	jávrregádde
	
buoidi	buojdde	buojdde
	
áidi	ájdde	ájdde
	
báidi	bájdde	bájdde
	
ullobáidi	ullubájde	ullubájde
	
sisbáidi	sisbájde	sisbájde
	
sáidi	sájdde	sájdde
	
šaldi	sjallde	sjallde
	
sildi	sillde	sillde
	
háldi	hállde	hállde
	
eiseváldi	ejsseválde	ejsseválde
	
geardi	gierdde	gierdde
	
gárdi	gárdde	gárdde
	
mánáidgárdi	mánájdgárde	mánájdgárde
	
beavdi	bievdde	bievdde
	
borranbeavdi	bårrånbeavde	bårrånbeavde
	
ruovdi	ruovdde	ruovdde
	
stáhtavuovdi	stáhtavuovde	stáhtavuovde
	
hávdi	hávdde	hávdde
	
lávdi	lávdde	lávdde
	
lássalávdi	lássalávde	lássalávde
	
návdi	návdde	návdde
	
skuolfi	skuolffe	skuolffe
	
smarfi	smarffe	smarffe
	
márfi	márffe	márffe
	
sáltemárfi	sálltemárfe	sálltemárfe
	
jeaggi	jiegge	jiegge
	
stuorradiggi	stuorradigge	stuorradigge
	
sámediggi	sámedigge	sámedigge
	
roggi	rågge	rågge
	
riššasággi	rissjaságge	rissjaságge
	
vággi	vágge	vágge
	
veaigi	viejgge	viejgge
	
áigi	ájgge	ájgge
	
gaskaáigi	gasskaájge	gasskaájge
	
jagiáigi	jagiájge	jagiájge
	
láigi	lájgge	lájgge
	
ohcanáigi	åhtsånájge	åhtsånájge
	
nohkkanáigi	nåhkkånájge	nåhkkånájge
	
ráigi	rájgge	rájgge
	
láseráigi	láserájge	láserájge
	
sevdnjesáigi	sevnnjesájge	sevnnjesájge
	
nealgi	nielgge	nielgge
	
sealgi	sielgge	sielgge
	
vealgi	vielgge	vielgge
	
oalgi	oalgge	oalgge
	
čielgi	tjielgge	tjielgge
	
duottarčielgi	duottartjielge	duottartjielge
	
dolgi	dålgge	dålgge
	
juolgi	juolgge	juolgge
	
ovdajuolgi	åvddåjuolge	åvddåjuolge
	
heargi	hiergge	hiergge
	
ráidoheargi	rájdduhearge	rájdduhearge
	
irgi	irgge	irgge
	
virgi	virgge	virgge
	
arvedávgi	arvvedávge	arvvedávge
	
geađgi	giergge	giergge
	
soadji	soadje	soadje
	
sadji	sadje	sadje
	
geassesadji	giessesadje	giessesadje
	
deaivvadansadji	diejvadansadje	diejvadansadje
	
ássansadji	ássansadje	ássansadje
	
gohttensadji	gåhttensadje	gåhttensadje
	
orrunsadji	årrunsadje	årrunsadje
	
bargosadji	barggusadje	barggusadje
	
modji	mådje	mådje
	
duodji	duodje	duodje
	
sámeduodji	sámeduodje	sámeduodje
	
čoarveduodji	tjoarvveduodje	tjoarvveduodje
	
bádji	bádje	bádje
	
rádji	rádje	rádje
	
riikkarádji	rijkarádje	rijkarádje
	
beallji	biellje	biellje
	
duollji	duollje	duollje
	
boadnji	boaddnje	boaddnje
	
lavdnji	lavnnje	lavnnje
	
rávdnji	rávnnje	rávnnje
	
mannji	mannje	mannje
	
girji	girjje	girjje
	
lávllagirji	lávlagirje	lávlagirje
	
skuvlagirji	skuvllagirje	skuvllagirje
	
sálbmagirji	sálmmagirje	sálmmagirje
	
govvagirji	gåvvågirje	gåvvågirje
	
mánáidgirji	mánájdgirje	mánájdgirje
	
beavdegirji	bievddegirje	bievddegirje
	
duodjegirji	duodjegirje	duodjegirje
	
sátnegirji	sádnegirje	sádnegirje
	
beaivegirji	biejvvegirje	biejvvegirje
	
lohkangirji	låhkångirje	låhkångirje
	
čállingirji	tjállengirje	tjállengirje
	
oahppogirji	oahppugirje	oahppugirje
	
muorji	muorjje	muorjje
	
eanamuorji	ienamuorje	ienamuorje
	
eatnanmuorji	iednanmuorje	iednanmuorje
	
čáhppesmuorji	tjáhppesmuorje	tjáhppesmuorje
	
čoavji	tjoavjje	tjoavjje
	
ahki	ahke	ahke
	
eahki	iehke	iehke
	
leahki	liehke	liehke
	
jahki	jahke	jahke
	
skuvlajahki	skuvllajahke	skuvllajahke
	
nealgejahki	nielggejahke	nielggejahke
	
stálpejahki	stálppejahke	stálppejahke
	
coahki	tsoahke	tsoahke
	
soahki	soahke	soahke
	
vuohki	vuohke	vuohke
	
stivrenvuohki	stivrrenvuohke	stivrrenvuohke
	
liiki	lijkke	lijkke
	
báiki	bájkke	bájkke
	
čoahkkebáiki	tjoahkkebájke	tjoahkkebájke
	
márkanbáiki	márkkanbájke	márkkanbájke
	
bargobáiki	barggubájke	barggubájke
	
girkobáiki	girkkubájke	girkkubájke
	
ceahkki	tsiehkke	tsiehkke
	
veahkki	viehkke	viehkke
	
siidaveahkki	sijddaveahkke	sijddaveahkke
	
kántorveahkki	kánnturveahkke	kánnturveahkke
	
ruovttuveahkki	ruovtuveahkke	ruovtuveahkke
	
jiehkki	jiehkke	jiehkke
	
mohkki	måhkke	måhkke
	
báhkki	báhkke	báhkke
	
náhkki	náhkke	náhkke
	
silki	silkke	silkke
	
fuolki	fuolkke	fuolkke
	
dálki	dálkke	dálkke
	
arvedálki	arvvedálke	arvvedálke
	
bajándálki	bajándálke	bajándálke
	
nurki	nurkke	nurkke
	
aski	asske	asske
	
goaski	goasske	goasske
	
niski	nisske	nisske
	
báiski	bájsske	bájsske
	
dorski	dårsske	dårsske
	
muotki	muotke	muotke
	
mátki	mátke	mátke
	
beassášmátki	bæssásjmátke	bæssásjmátke
	
ruški	russjke	russjke
	
gihli	gihle	gihle
	
váili	vájle	vájle
	
bealli	bielle	bielle
	
jahkebealli	jahkebealle	jahkebealle
	
diibmobealli	dijmmubealle	dijmmubealle
	
boaittobealli	boajtubealle	boajtubealle
	
jumešbealli	jumesjbealle	jumesjbealle
	
čoalli	tjoalle	tjoalle
	
dilli	dille	dille
	
badjedilli	badjedille	badjedille
	
náittosdilli	nájtusdille	nájtusdille
	
gilli	gille	gille
	
guolli	guolle	guolle
	
galbmaguolli	galmmaguolle	galmmaguolle
	
mearaguolli	mieraguolle	mieraguolle
	
mearraguolli	mierraguolle	mierraguolle
	
sáivačáhceguolli	sájvvatjáhtseguolle	sájvvatjáhtseguolle
	
goikeguolli	gåjkkeguolle	gåjkkeguolle
	
sálteguolli	sállteguolle	sállteguolle
	
málli	málle	málle
	
biergomálli	bierggumálle	bierggumálle
	
