# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
Artihkkal	Artihkal
ihttásjbiejbiejve	ihttásjbiejve
vijdáduj	vijddábuj
Vijdábiut	Vijddábut
vidábuj	vijddábuj
Kopia	Kopiddja
Duodji	Duodje
válastallam	valástallam
Vijdabut	Vijddábut
vaje	vaj e
Straffa	Stráffa
Vuorkasta	Vuorggista
vihtán	vihtan
spihkkam	spihkkim
vuollálattja	vuolálattja
hádjemánájt	háddjemánájt
ådåsdahtedum	ådåstuhtedum
sierralágájs	sierralágásj
Sierralahkáj	Sierraláhkáj
vuostásmarrusav	vuosstásmarrusav	# firstcomp case
sierralahkaj	sierraláhkáj
sierralaháj	sierraláhkáj
sierralagásj	sierralágásj
Stokhålman	Stockhålman
Spannska	Spánsska
stereotypa	stereotijppa
antropoligia	antropologiddja
Rádjála	Rádjala
Rasjonalalasj	Rasjonála
pláninim	plánimin
aktugis	aktagis
affisja	affissja
Suddodåbdåstattijn	Suttodåbdåstahttijn
Watson:in	Watsonin
Vuoratjismániino	Vuoratjismáno
sáltijss	sáltijs
sánarvisán	sáŋarvisán
Árktisa	Arktisa
äjgátloahpaj	äjgátloahpáj
taro-kielak	dárogielak
avtagis	aktagis
vuonarijkaalasj	vuonarijkalasj
Vitsákijn	Vitságijn
ádja	ádjá
tuberkolose	tuberkulåvsså
vajált	vájalt
trålla	trållå
# teknisketáhtta	teknihkalasj etáhtta	#mwe
tjalmebelak	tjalmmebelak
unneplåhkolág	unneplåhkolága
# Stig.1993	Stig. 1993
åvvåå	åvvå
ulmmetjalos	ulmmetjálos
uhtema	muhtema
tuorvuolnán	Stuorvuolnán
åvvål	åvddål
åvdåsvásstá	åvdåsvásstádus
ånnå	gånnå
åhtsålvis	åtsålvis
åhtsålvisá	åtsålvisá
Åhtsålvisán	Åtsålvisán
# ådås-ja	ådås- ja
árbbán	árbben
ÆIla	Ælla
Yellowknifan	Yellowknifen
árkeologijav	arkeologidjav
Árkijvva	Arkijvva
árjjidallamav	hárjjidallamav
24-tijmasasj	24-tijmmasasj
árggábiejve	árggabiejve
Áknoluovtta	Áknoluovta
álaldagáv	fálaldagáv
álvos	alvos
dås	dåjs
Barggijbelludag	Barggijbelludagá
Ámerigis	Amerigis	!
# ánargielak	anársámegielak
# ánargielav	anársámegielav
# Ánargiella	Anársámegiella
ánni	Ánni
#Ánná-Lijsás.Vuona	Ánná-Lijsás. Vuona	#mwe
Ánarij	Anárij
#	Álgus	Álgos	# propernouns sg ela (Álgu - Álgus)
álgus	álgos
Álldar	Áldar
álldárijs	álldarijs
áltánav	altánav
ádni	adni
áhpásj	áhpasj
Ájlátteguovlluj	Ájlát-guovlluj
Ájluovtaguovlos	Ájluovt-guovlos
áhtjestimes	áhtjestimme
Ájggeguovddelvuoda	Ájggeguovddelisvuoda
áhppav	áhpav
Àhttje	Áhttje
Àjtes	Ájtes
Àjluovtan	Ájluovtan
Àjgeguovddelvuohta	Ájggeguovddelisvuohta
avtaárvugisá	avtaárvvusasj
Sihkarastem	Sihkarasstem
sáhtusa	sáhttusa
Gollegiella	Gållegiella
guhkla	guhka
Kathrin:en	Kathrinen
MarakattLabba	Marakatt-Labba
Kuoljokijn	Kuoljogijn
ienngisgielav	ieŋŋilsgielav
iesjdåbdåv	iesjdåbdov
Kopia	Kopiddja
Lappefogda	Lappefågddå
Irgádallam	Irggádallam
Norgesglasset:ij	Norgesglassetij
Sálikijn	Sáligijn
Hufssa	Hufsa
Huvva	Huvvá
guht	gut
Guht	Gut
mán-ná	mánná
gus-sa	gussa
hoajddá	hoajddi
Guvláv	Guláv
HC’av	HC:v
Negga-fuolkkenámáv	Negga-fuolkkenamáv
hehkav	hekkav
hiererarkialasj	hierarkidjalasj
gå-nå-gi-sá	gånågisá
guojmmása	guojmmesa
Finnmárk	Finnmárkko
Austráliáv	Austráliav
Ausraliaj	Austráliaj
Austráliáv	Austráliav
ggSiá	Siggá
GiellaGálldo	Giellagálldo
#bagádusáv:”Fra	bagádusáv: ”Fra	#mwe
åtsåla	åhtsåla
girkkolahka	girkkoláhka
åtsål	åhtsål
genbankan	gednabáŋkan
Geelmyden	Geelmuyden
#	gávkkaj	gávkoj	# gávkkahit+V+IV+Ind+Prs+Sg3
Gámsajta	Gámsajt
gádda	gáddá
Gáhtiáhkko	Gáhti-áhkko
finnougralasj	finno-ugralasj
asmáduvvá	assmaduvvá
#bokstáva.16	bokstáva. 16	#mwe
assemguollen	bassemguollen
astida	astijda
Frelsesarméas	Frelsesarmeenis
Galdhøgpiggen	Galdhøpiggen
Dahpe	Dáhpe
dajd	dajt
emosjonalasj	emosjonálalasj
dalsmoen	Dalsmoen
astidav	astijdav
fflæsska	flæsska
ANåj	AN:j
Foalda	Fuoldá
doarjjaba	doarjjoba
For-manowski	Formanowski
fysalasj	fysihkalasj
færjjodahkes	færjodak
gah-pe-ra	gahpera
final	finálla
erit	ierit
etjasa	ietjasa
etján	ietján
exportas	expårtås
fábmofaktorin	fábmofaktåvrån
finálistajs	finalistajs
finnmárkolahka	finnmárkkoláhka
#Eric.1977	Eric. 1977	#mwe
ferrosementas	fierrosementav
Enambarggo	Ednambarggo
eldagasstij	eldagastij
dåbmarisát	dåbmarit
Ehtjin	Ettjin
eitjá	ietjá
Ekologi	Ekologiddja
# engelasj	ieŋŋils #sme
# engalasjgiela	ieŋŋilsgiela #sme
ekspropierit	eksproprierit
# ekologisk	ekolåvgålasj
# ekologisk	ekolåvgålasj
doktorijn	dåktårijn
dapatus	dáhpádus
Davveguovllu	Davveguovllo
åtsålav	åhtsålav
dáddtja	dádtja
dárogielaak	dárogielak
doahkkijt	dåhkijt
DoajmmaSiebrre	Doajmmasiebrre
dánnsat	dánssat
Dåktor	Dåktår
dåktora	dåktåra
dåktorijt	dåktårijt
doahhpij	doahppij
dåkki	dåhkki
bydjas	byddjas	# Bielle lågenanguovten
buorret	buoret
buvtaj	buktagij
Buvtajt	buktagijt
buvtajt	buktagijt
Dássádusoasálassten	Dássádusoassálassten
buvtagijt	buktagijt
Buorrissjivnnjádus	Buorissjivnnjádus
ávvun	ávvus
Vuonana	Vuonan
dnaprosessajda	DNA-prosessajda
báhpora	páhppára
bávva	Bávva
bira	birra
birrásav	birrasav
báhkobánkav	báhkobáŋkav
biomassas	biomássas
bibliografia	bibliografiddja
biehkav	biekkav
binnitjav	binnátjav
bierrriji	bierriji
bierkkán	bierggán
bielji	bieljij
Bielleågenanguovten	Biel-lågenanguovten
bádjel	badjel
basav	basáv
Bavvá	Bávva
báhtaj	bahtaj
báktasjijt	báktjasijt
bágát	bagát
bádjelin	badjelin
barg-gat	barggat
bargu	bargo
bardátjit	bárdátjit
bahodam	bahojdam
arrangeret	arrangerit
artikel	artihkal
åtsålibme	åhtsålibme
årråt	årrot
årrudagáv	årudagáv
antonymajt	antonyjmajt
arme	árme
armesmáno	moarmesmáno
årrudagán	årudagáv
#årrijda	årrojda	# rwe Real word error
åroba	årroba
ålmoj	ålmåj
ålu	ållu
Ånigis	Oanegis
ållåsattjat	åbbålattjat
Ållesjattuk	Ållessjattuk
ållesjattugin	ållessjattugin
Ållesjattugin	Ållessjattugin
Ållesjattugijda	Ållessjattugijda
Ållesjattuga	Ållessjattuga
ållesjattugijs	ållessjattugijs
#ålgusjja	ålgusj ja	#mwe
ålgusbielen	ålgusjbielen
ålgon	ålggon
ådåjahkekortajt	ådåjahkekårtåjt
ådåággásasj	ådåájggásasj
vuosstáv	vuostáv
vuossta	vuosstá
vuosstaj	vuosstij
vuossstij	vuosstij
vuose	vuoset
vuosáduvvá	vuoseduvvá
vuosádagá	vuosádusá
Vuorodamoase	Vuorodimoase
vuorkon	vuorkán
vuorbástuvvát	vuorbástuvvat
vuorbástuva	vuorbástuvá
vuorbastuvvá	vuorbástuvvá
Vuorasamos	Vuorrasamos
vuoorrulakkoj	vuorrulakkoj
vuonnalasj	vuonalasj
vuojnnunagi	vuojnunagi
tjenit	tjienit
# Anne.1996	Anne. 1996	#mwe
tjerdalasajvuohta	tjerdalasjvuohta
antologian	antologidjan
vuodoskåvlla	vuodoskåvllå
vuodoskavlås	vuodoskåvlås
vuodoskavlån	vuodoskåvlån
antennea	antænnjo
vuododuvva	vuododuvvá
tjoavddam	tjoavddám
vabbulime	vábbulime
vahkkosattjat	vahkkusattjat
aktitjit	aktidit
valldet	válldet
#aktuvieson	aktuviesun #err/der
várdojs	vártojs
Aktabuohta	Avtabuohta
Amas	Amás
# AnnaStina	Anna Stina
AnnaStina	Anna-Stina
amerika	Amerijka
Amerikij	Amerigij
anneksav	annevsav
Amerikin	Amerigin
amerik	Amerik
alkaholav	alkohåvlåv
amannin	mannin
alkohåla	alkohåvllå
alkohåla	alkohåvlå
almodallamav	almudallamav
AlfabeHtta	Alfabæhtta
Almmalasj	Almulasj
AlmasjRiektá	Almasjriektá
dárogielaak	dárogielak
várdo	várto
Vestarmeran	Viestarmeran
abmása	abmasa
# Viesttarrmeara	Viestarmera	#sme
# Viesttarmeara	Viestarmera	#sme
tjoave	tjoajve
veteranaj	veteránaj
vuoarrasa	vuorrasa
tjoavddabágo	tjåvdabágo
Suovenirvuobddem	Souvenirvuobddem
tsakkidam	tsahkkidam
tuddjavuossa	tyddjavuossa
tjerrruj	tjerruj
tságajma	tságijma
tjævráv	tjævrráv
TV:A	TV
TV:AV	TV:V
TV-av	TV:v
TV-a	TV
TV-sáddagjin	TV-sáddagijn
typografav	typográfav
tækstatjåhkijt	tækstatjoahkkijt
tságaj	tságij
Unnánisj	Unnánasj
Tsåhkkå	Tsåkkå
tjåvdå	tjåvda
tsägggoma	tsäggoma
tsåtsoj	såtsoj
tjåvggip	tjavggip
Topografalasj	Topográfalasj
tribunan	tribuvnan
Trompetas	Trompehtas
Tromssa	Tråmsså
tsahket	tsáhket
togan	tågan
tonnaj	toannaj
tjåhkålvisá	tjåhkalvisá
TV-an	TV:n
TVantænnaj	TV-antænnjoj
Tjåhkånibme	Tjåhkanibme
tjåhkanamsaje	tjåhkanimsaje
tjieggiduvam	tjielggiduvvam
Tjiegnalis	Tjiegŋalis
Tjierrusav	Tjierrasav
tjoahkká	tjoahkkáj
tjoahkkihin	tjoahkkijin
tjoajhkkit	tjoahkkit
tjirelggiduvvat	tjielggiduvvat
tjivggamsajijda	tjivggomsajijda
tjiegnalis	tjiegŋalis
tjiegÿalis	tjiegŋalis
tjiegÿális	tjiegŋalis
voset	vuoset
Tjielaobme	Tjieloabme
Tjielggijihpit	Tjielggibihtit
Tjiellgidusán	Tjielggidusán
tjiekñalap	tjiegŋalap
tjiehppijs	tjiehpijs
Suoskanav	Suosskasav
viettjaljit	viettjatjit
Sválbárddaj	Svalbárddaj
vierttti	viertti
tjánaj	tjáŋaj
tjehpudáhka	tjehpudahka
tjána	tjáŋa
tjásjgoajkátja	tjásjgåjkutja
tálenta	talenta
tjavggasappot	tjavggadappot
tjavta	tjavtja
tjá∫a	tjáŋa
tjábbat	tjábbát
tjábu	tjabu
tjágnij	tjágŋi
tjállágin	tjállagin
tjállemgiala	tjállemgiela
tjálálalsj	tjálalasj
Tjálálasj	Tjálalasj
tiekstima	tieksstima
tjalmot	tjalmos
tjavalgav	tjavelgav
teoriav	teoridjav
tállerka	tallerka
stujme	stuojme
Sæjmmatjåhkå	Sæjmmátjåhkå
sælldá	sælldása
såhkkåjijs	såhkkårijs
Tallinnin	Tallinin
tapetajs	tapehtajs
sykeldav	syhkaldav
stummpajt	stumpajt
Sviskeráktsa	Svisskaráktsa
svænskka	svænsska
Suoner	Suoŋer
Svieri-	Svierik-
Svejpa	Svejba
Svierigi	Svierigij
Svierign	Svierigin
svierigij	Svierigij
Suonger	Suongir
viertij	vierttij
viehkkefoandda	viehkkefoannda
sloamka	sloamká
Ståkkåhjågå	Ståkkåhajågå
Stáddáv	Státtáv
spiehtjam	spiehtjama
statan	stáhtan
Steigentunet:is	Steigentunetis
Steigentunan	Steigentunetin
viddnudakæjgát	vidnudakæjgát
vojnnet	vuojnnet
sterátja	steratja
vieesomvuohke	viessomvuohke
vássam	vássám
Vásjodav	Vasjodav
Siriav	Sirihav
sjævvnjat	sjævnnjat
sofia	Sofia
sjddá	sjaddá
skábenuorjijs	skábemuorjijs
várgga	vargga
Romssåj	Råmssåj
Sieralágásj	Sierralágásj
Romså	Råmså
rujddaj	rujttaj
skielkogin	skielgogin
sláhpa	slahpa
slávga	slávgá
slidjarijn	slijájn
shoppitjit	sjåhppitjit
ruohtasjda	ruohtasijda
ruossmo	roassmo
sjamon	sjamen
sjavnjime	sjavnjijma
Sávgga	Sávggá
Schwartzenegger	Schwarzenegger
sebrijda	siebrijda
sebrudaoassálasstijn	sebrudakoassálasstijn
skálmáijn	skálmájn
soappástjijn	soappátjijn
skávtjaj	skávtjáj
sávva	sávvá
rusjkis	russjkis
sertifikáhtamárnnánam	sertifikáhtamárnánav
#rålla	roalla	# rwe Real word error
Sisnep	Sisŋep
selkajs	selgajs
Shakespearesa	Shakespeares
selka	selga
serbrudagán	sebrudagán
seremoniav	seremonidjav
sertifierimav	certifierimav
sertifierim	certifierim
sebruda	sebrudagá
sajiduvvat	sajájduvvat
sajiduvvá	sajájduvvá
sajit	sajijt
ságastattját	ságastahttját
rutinajt	rutijnajt
vánesvuohtá	vánesvuohta
sáddo	sáddu
sádjobihtit	sáddjibihtit
vállje	vallje
sáddagaijt	sáddagijt
válliji	válljiji
Rivttaga	Rivtaga
Rivtagjávre	Rivtakjávre
roahkkij	roahkkahij
válljeji	válljiji
rikkasa	riggasa
rijkkavijddásasj	rijkavijddásasj
váldep	válldep
válddá	válldá
Vuoádus	Vuosádus
Risstagis	Ristagis
Rijkarádja	Rijkarádjá
reforma	refårma
rieknip	riekknip
rimaj	rijmaj
rinnguj	riŋŋguj
riekniv	riekkniv
Rijkajgasskasj	Rijkajgasskasasj
rijkkajgasskasattjat	rijkajgasskasattjat
rihpastam	ribástam
respekta	respækta
republikkaj	republihkkaj
reforma	refoarmma
vietjatjit	viettjatjit
reaskåvlån	realskåvlån
realaskåvllåj	realskåvllåj
vánesvuohtá	vánesvuohta
vajbi	vájbi
Luoise	Louise
ráfástat	ráfestat
rávtsáv	rávtsav
ráhpá	rahpá
reportasjajt	reportásjajt
reportasjaássjijt	reportásjaássjijt
rámmbun	rámmpun
religiåvna	religiåvnå
rehpihis	riehpihis
religijåvnnå	religiåvnnå
ráijnna	rájnna
Rámmátskåvllåj	Rámátskåvllåj
rávggiv	ravggiv
rávkálvisá	rávkalvisá
ráhtjam	rahtjam
rátjaj	ratjáj
rátifiseriduvvá	ratifiseriduvvá
rássti	rassti
ráhtjin	rahtjin
vahkjo	vahko
rádjoduvvi	rájaduvvi
uniovna	uniåvnå
oassálasstijma	oassálastijma
oassálasstátjit	oassálastátjit
rádjátráktáhtajda	rádjátraktáhtajda
Peggyijn	Peggyajn
rastijdam	rasstidam
Peggaluokta	Bieggaluokta
raporta	rappårtå
Raport	Rappårttå
rapporttåj	rappårttåj
Portrehtta	Portræhtta
postan	påstan
rahpa	rahpá
portehtan	portrehtan
protessta	protæssta
psykiatrias	psykiatridjas
psykologia	psykologidja
prossesajda	prosessajda
programmav	prográmmav
prefekta	perfækta
prioriteriduvvuji	prioriteriduvvi
profesjonalalasj	profesjonálalasj
Piera-áddjáv	Piera-ádjáv
# priváhtta	priváhta	# denne er korrekt?
pienntim	prienntim
piera	Piera
Pippia	Pippiha
plánerima	planerima
poliklinkan	poliklinihkan
polihtkalasj	politihkalasj
pláneriji	planeriji
plakatan	plakáhtan
plákáhta	plakáhta
pihpárgáhko	pihpergáhko
pihpárgáhkojt	pihpergáhkojt
luovta-gáhti	Luovta-Gáhti
oassálastatjit	oassálastátjit
oassálasstam	oassálasstám
længav	læŋgáv
Marhuag-jågå	Marhaug-jågå
længáv	læŋgáv
meritajs	merihtasj
orkesterijda	orkæsstarijda
MorénDuolljá	Morén-Duolljá
natronis	natråvnås
nellikijs	nelihkajs
norrbotten	Norrbotten
párrajt	párajt
Pallto	Paltto
#Nunat	Kalaallit Nunaat	#mwe
#oarjjepåvllåj	Oarjjepåvllåj	# rwe real word error
organaj	orgánaj
organajs	orgánajs
páhppárpåstav	páhperpåstav
orgániserit	organiserit
Muont	Mount
orginálak	originála
Märaka	Märaga
#Naija	Najia
Naryan-Mar	Narjan-Mar
Naryan-Maran	Narjan-Maran
Mykelvoll	Myklevoll
Máhtijs	Máhtisj
marion	Marion
låhåpav	låhpav
låvdas	loavddagis
marin	marijnna
máttara	máddara
mentora	mentåvrå
Mentora	Mentåvrå
mentor	mentåvrrå
mentorij	mentåvrråj
ma∫en	maŋen
majd	majt
Margarehte	Margarethe
manegiehtjen	maŋŋegiehtjen
manegietjes	maŋŋegietjes
låhkåmj	låhkåmij
oassálasset	oassálasstet
oassálassám	oassálasstám
lunchaj	lunssjaj
oasslasste	oassálasste
oavsátján	oavsátjin
Lund:as	Lundas
Lund:aj	Lundaj
luohtana	luottana
luoddanam	luottanam
#lidjinváre	lidjin váre	#mwe
Luhták-Áhkko	Luhták-áhkko
oahppijde	oahppijda
nuohkásattja	nuohkása
nannasappo	nannusappo
kasáv	kássav
loppemárkán	loppemárnán
loahpasága	loahppasága
#lofothavet	Lofothavet
Linbach	Lindbach
#lijvárijn	lij várijn	#mwe
jåhtuij	jåhtuj
lávlle	lávllo
libjjamvuosádalle	libjjavuosádalle
klåhkko	kloahkko
lágá	lága
kvotajt	kvåvtåjt
krieterija	kriteriha
klåhkko	kloahkka
kristusa	Kristusa
klåhko	kloahko
klåhko	klåhka
konkreta	konkrehta
jåhtåj	jåhtuj
jårgij	jårkij
konservativissma	konservatissma
jårkålum	jårggålum
joarkkakåvlå	joarkkaskåvlå
Joahanna	Johanna
jågŋit	jåggŋit
jorkkám	joarkkám
jæhttep	jahttep
Jubmelijdam	Jubmelijdám
jahkijga	jáhkijga
Jahkkepa	Jáhkkeba
jæbddásasjbálkkágatjáldagá	jæbddásasjbálkkágatjálvisá
Jápánin	Japánan
jieggnudam	jieggŋudam
jahkkin	jáhkkin
jaen	jagen
Jáhkovuotnalasj	Jáhkovuonalasj
já	ja
javrátjijs	jávrátjijs
Jábmeáhkáv	Jábbmeáhkáv
jáhkjátjit	jáhkátjit
Jábmeáhkká	Jábbmeáhkká
joarggin	joarkkin
jienstimkårtåjt	jienastimkårtåjt
mállás	máles
loaggot	loagget
kortav	kårtåv
islánda	Islánda
Íslándan	Islándan
kortajt	kårtåjt
kortaj	kårtåj
Ingatjijn	Iŋgátjijn
intendennta	intendænnta
kopiajt	kopidjajt
industrialiserigijn	industrialisierimijn
ILO-konvensåvnå	ILO-konvensjåvnå
imálussjaj	imálusjáj
ikt-vædtsaga	IKT-vædtsaga
konseærtta	konsærtta
idjábiejvve	idjabiejvve
infastruktuvrra	infrastruktuvrra
iejtá	ietjá
ietjáláhkaj	ietjáláhkáj
ietjáduvvám	ietjájduvvam
ietjáduhttema	ietjájduhttema
ietjajduhttet	ietjájduhttet
ietjálágasj	ietjálágásj
ietját	ietjat
ietá	ietjá
Ietjása	Ietjasa
hæstafámo	hestafámo
iejtas	ietjas
kiella	giella
Fierva	Fiervá
árvogis	árvvogis
ártihkkalij	artihkkalij
ártihkkalav	artihkkalav
ártihkkala	artihkkala
Ártihkkala	Artihkkala
Ajggop	Ájggop
idelogijaj	ideologidjaj
hættup	hæhttup
identiehtav	identitehtav
hålåv	hålav
hættuji	hæhttuji
duojdesta	dåjdesta
duohte	duohta
giessejaŋádága	giessejaŋádagá
gusas	gusás
guovvgis	guovggis
hormonav	hormåvnåv
guovvloj	guovloj
akto	aktu
Finmárko	Finnmárko
Finmárkos	Finnmárkos
Finmárkov	Finnmárkov
Adne	Addne
Ajggeguovddel	Ájggeguovddel
akijsasjbarggo	aktisasjbarggo
aktijdussaj	aktidussaj
aktsasjbarggo	aktisasjbarggo
aktsasasjbarggo	aktisasjbarggo
ánnonsav	annånsåv
aktivuodav	aktijvuodav
aktivuohta	aktijvuohta
aktisasjvuoidan	aktisasjvuodan
álo	álu
aktijsasj	aktisasj
álket	álkket
álkebut	álkkebut
álke	álkke
álggam	álggám
áhtije	áhtje
áhkka	áhkká
áhkatjáv	áhkátjav
áhkatjav	áhkátjav
ánnonsa	annånsså
avtsat	avtsát
avtját	avtsát
assje	ássje
álmoduvvá	almoduvvá
álmoduvvam	almoduvvam
Ánndáris	Ánndaris
Árrananj	Árranij
dertjestibme	diertjestibme
duoht	duot
båråtjiiit	båråtjit
#båråjdav	båråj dav	#mwe
Bådådjå	Bådådjo
Bárnijniská	Bárnijniska
bárggosajijs	barggosajijs
besá	besa
bálggav	bálggáv
bálggajda	bálggájda
bánkas	báŋkas
Bálldalahkkoj	Bálldalakkoj
bálldalahkkoj	bálldalakkoj
berunujt	berunijt
bargojde	bargojda
bargu	bargo
bahábiellja	bahábiellje
baha	bahá
ássjijde	ássjijda
ássjida	ássjijda
ássjeijt	ássjijt
áttják	áttjak
ávkkkim	ávkkim
ávvulasj	ávulasj
ávudalátjit	ávvudalátjit
bagojt	bágojt
bargggamvuoge	barggamvuoge
Bargijbelludagá	Barggijbelludagá
benkaj	beŋkaj
belludahklaj	belludahkaj
belludagav	belludagáv
beronij	berunij
balansav	balánsav
bajttá	bájttá
bajkijn	bájkijn
bajássjatttaj	bajássjattaj
Bergunijn	Biergunijn
båvnnarabddaj	båvnnerabddaj
bæjsttuj	bæjsstuj
buvti	buvtij
butsjetta	budsjæhtta
båkto	båktå
Buorrissjivnnjádus	Buorissjivnnjádus
Buorggujin	Buorggun
buorgguji	buorggu
Buollenuorrre	Buollenuorre
Botasoj-Piera	Boatsoj-Piera
bivggajáfo	bivggejáfo
bivgga	bivgge
biernná	biernna
biernnabivddárin	biernnabivdárin	# rwe Real word error. Bivddár (one who invites) removed from speller b/c ppl actually want to write bivdár (hunter)
